# g_decay th24 dm2_41/eV^2 chi2_total
2.5 0.360017 1000 160.653
2.5 0.384461 0.01 957.272
2.5 0.384461 0.0126486 974.099
2.5 0.384461 0.0159986 911.805
2.5 0.384461 0.0202359 859.095
2.5 0.384461 0.0255955 877.199
2.5 0.384461 0.0323746 920.49
2.5 0.384461 0.0409492 886.106
2.5 0.384461 0.0517947 804.067
2.5 0.384461 0.0655129 776.286
2.5 0.384461 0.0828643 740.464
2.5 0.384461 0.104811 717.834
2.5 0.384461 0.132571 731.482
2.5 0.384461 0.167683 740.231
2.5 0.384461 0.212095 728.866
2.5 0.384461 0.26827 728.123
2.5 0.384461 0.339322 723.699
2.5 0.384461 0.429193 718.042
2.5 0.384461 0.542868 710.328
2.5 0.384461 0.686649 700.176
2.5 0.384461 0.868511 687.162
2.5 0.384461 1.09854 670.956
2.5 0.384461 1.3895 649.997
2.5 0.384461 1.75751 619.067
2.5 0.384461 2.223 573.514
2.5 0.384461 2.81177 523.379
2.5 0.384461 3.55648 470.102
2.5 0.384461 4.49843 395.84
2.5 0.384461 5.68987 318.874
2.5 0.384461 7.19686 327.917
2.5 0.384461 9.10298 372.751
2.5 0.384461 11.514 321.448
2.5 0.384461 14.5635 276.823
2.5 0.384461 18.4207 301.288
2.5 0.384461 23.2995 319.721
2.5 0.384461 29.4705 286.876
2.5 0.384461 37.2759 223.26
2.5 0.384461 47.1487 220.47
2.5 0.384461 59.6362 230.28
2.5 0.384461 75.4312 194.13
2.5 0.384461 95.4095 192.699
2.5 0.384461 120.679 184.149
2.5 0.384461 152.642 175.756
2.5 0.384461 193.07 176.19
2.5 0.384461 244.205 175.239
2.5 0.384461 308.884 174.769
2.5 0.384461 390.694 174.366
2.5 0.384461 494.171 174.416
2.5 0.384461 625.055 174.435
2.5 0.384461 790.604 174.341
2.5 0.384461 1000 174.36
2.5 0.410565 0.01 1228.62
2.5 0.410565 0.0126486 1255.16
2.5 0.410565 0.0159986 1166.01
2.5 0.410565 0.0202359 1085.58
2.5 0.410565 0.0255955 1104.25
2.5 0.410565 0.0323746 1161.83
2.5 0.410565 0.0409492 1119.48
2.5 0.410565 0.0517947 1012.14
2.5 0.410565 0.0655129 973.148
2.5 0.410565 0.0828643 926.739
2.5 0.410565 0.104811 899.236
2.5 0.410565 0.132571 916.462
2.5 0.410565 0.167683 927.407
2.5 0.410565 0.212095 913.181
2.5 0.410565 0.26827 912.146
2.5 0.410565 0.339322 906.614
2.5 0.410565 0.429193 899.408
2.5 0.410565 0.542868 889.569
2.5 0.410565 0.686649 876.621
2.5 0.410565 0.868511 860.071
2.5 0.410565 1.09854 839.687
2.5 0.410565 1.3895 813.788
2.5 0.410565 1.75751 775.459
2.5 0.410565 2.223 717.798
2.5 0.410565 2.81177 655.957
2.5 0.410565 3.55648 592.036
2.5 0.410565 4.49843 497.363
2.5 0.410565 5.68987 388.503
2.5 0.410565 7.19686 397.163
2.5 0.410565 9.10298 460.172
2.5 0.410565 11.514 390.263
2.5 0.410565 14.5635 329
2.5 0.410565 18.4207 366.033
2.5 0.410565 23.2995 400.201
2.5 0.410565 29.4705 361.541
2.5 0.410565 37.2759 269.359
2.5 0.410565 47.1487 264.076
2.5 0.410565 59.6362 276.41
2.5 0.410565 75.4312 220.314
2.5 0.410565 95.4095 217.191
2.5 0.410565 120.679 205.817
2.5 0.410565 152.642 193.969
2.5 0.410565 193.07 194.375
2.5 0.410565 244.205 193.178
2.5 0.410565 308.884 192.554
2.5 0.410565 390.694 192.015
2.5 0.410565 494.171 192.08
2.5 0.410565 625.055 192.105
2.5 0.410565 790.604 191.985
2.5 0.410565 1000 192.009
2.5 0.438441 0.01 1592.2
2.5 0.438441 0.0126486 1633.71
2.5 0.438441 0.0159986 1506.22
2.5 0.438441 0.0202359 1385.66
2.5 0.438441 0.0255955 1404.21
2.5 0.438441 0.0323746 1480.89
2.5 0.438441 0.0409492 1428.38
2.5 0.438441 0.0517947 1287.2
2.5 0.438441 0.0655129 1232.39
2.5 0.438441 0.0828643 1171.67
2.5 0.438441 0.104811 1138.1
2.5 0.438441 0.132571 1160.09
2.5 0.438441 0.167683 1173.98
2.5 0.438441 0.212095 1156.08
2.5 0.438441 0.26827 1154.72
2.5 0.438441 0.339322 1147.84
2.5 0.438441 0.429193 1138.72
2.5 0.438441 0.542868 1126.23
2.5 0.438441 0.686649 1109.81
2.5 0.438441 0.868511 1088.88
2.5 0.438441 1.09854 1063.46
2.5 0.438441 1.3895 1031.93
2.5 0.438441 1.75751 985.193
2.5 0.438441 2.223 912.743
2.5 0.438441 2.81177 837.629
2.5 0.438441 3.55648 762.792
2.5 0.438441 4.49843 642.485
2.5 0.438441 5.68987 485.575
2.5 0.438441 7.19686 492.217
2.5 0.438441 9.10298 583.056
2.5 0.438441 11.514 486.14
2.5 0.438441 14.5635 399.931
2.5 0.438441 18.4207 456.58
2.5 0.438441 23.2995 517.439
2.5 0.438441 29.4705 473.782
2.5 0.438441 37.2759 337.885
2.5 0.438441 47.1487 328.757
2.5 0.438441 59.6362 344.563
2.5 0.438441 75.4312 256.171
2.5 0.438441 95.4095 250.309
2.5 0.438441 120.679 234.889
2.5 0.438441 152.642 217.866
2.5 0.438441 193.07 218.183
2.5 0.438441 244.205 216.65
2.5 0.438441 308.884 215.804
2.5 0.438441 390.694 215.068
2.5 0.438441 494.171 215.154
2.5 0.438441 625.055 215.188
2.5 0.438441 790.604 215.032
2.5 0.438441 1000 215.063
2.5 0.46821 0.01 2082.39
2.5 0.46821 0.0126486 2147.32
2.5 0.46821 0.0159986 1964.57
2.5 0.46821 0.0202359 1785.52
2.5 0.46821 0.0255955 1802.87
2.5 0.46821 0.0323746 1905.2
2.5 0.46821 0.0409492 1839.61
2.5 0.46821 0.0517947 1652.89
2.5 0.46821 0.0655129 1575.53
2.5 0.46821 0.0828643 1495.23
2.5 0.46821 0.104811 1454.1
2.5 0.46821 0.132571 1482.51
2.5 0.46821 0.167683 1500.41
2.5 0.46821 0.212095 1477.76
2.5 0.46821 0.26827 1476.1
2.5 0.46821 0.339322 1467.6
2.5 0.46821 0.429193 1456.12
2.5 0.46821 0.542868 1440.37
2.5 0.46821 0.686649 1419.65
2.5 0.46821 0.868511 1393.38
2.5 0.46821 1.09854 1361.97
2.5 0.46821 1.3895 1324.32
2.5 0.46821 1.75751 1268.63
2.5 0.46821 2.223 1178.62
2.5 0.46821 2.81177 1089.76
2.5 0.46821 3.55648 1005.94
2.5 0.46821 4.49843 854.509
2.5 0.46821 5.68987 623.479
2.5 0.46821 7.19686 624.568
2.5 0.46821 9.10298 759.02
2.5 0.46821 11.514 622.173
2.5 0.46821 14.5635 497.482
2.5 0.46821 18.4207 585.166
2.5 0.46821 23.2995 691.617
2.5 0.46821 29.4705 646.846
2.5 0.46821 37.2759 442.865
2.5 0.46821 47.1487 427.716
2.5 0.46821 59.6362 448.302
2.5 0.46821 75.4312 306.312
2.5 0.46821 95.4095 296.058
2.5 0.46821 120.679 274.712
2.5 0.46821 152.642 249.758
2.5 0.46821 193.07 249.883
2.5 0.46821 244.205 247.875
2.5 0.46821 308.884 246.704
2.5 0.46821 390.694 245.676
2.5 0.46821 494.171 245.792
2.5 0.46821 625.055 245.838
2.5 0.46821 790.604 245.631
2.5 0.46821 1000 245.671
2.5 0.5 0.01 2748.12
2.5 0.5 0.0126486 2850.47
2.5 0.5 0.0159986 2587.06
2.5 0.5 0.0202359 2321.82
2.5 0.5 0.0255955 2336.38
2.5 0.5 0.0323746 2473.35
2.5 0.5 0.0409492 2390.73
2.5 0.5 0.0517947 2142.26
2.5 0.5 0.0655129 2032.37
2.5 0.5 0.0828643 1924.84
2.5 0.5 0.104811 1874.29
2.5 0.5 0.132571 1911.51
2.5 0.5 0.167683 1934.97
2.5 0.5 0.212095 1906.14
2.5 0.5 0.26827 1904.27
2.5 0.5 0.339322 1893.87
2.5 0.5 0.429193 1879.53
2.5 0.5 0.542868 1859.8
2.5 0.5 0.686649 1833.84
2.5 0.5 0.868511 1801.06
2.5 0.5 1.09854 1762.7
2.5 0.5 1.3895 1718.86
2.5 0.5 1.75751 1654.77
2.5 0.5 2.223 1544.85
2.5 0.5 2.81177 1444.59
2.5 0.5 3.55648 1358.57
2.5 0.5 4.49843 1171.95
2.5 0.5 5.68987 823.679
2.5 0.5 7.19686 811.634
2.5 0.5 9.10298 1015.98
2.5 0.5 11.514 818.979
2.5 0.5 14.5635 633.15
2.5 0.5 18.4207 770.631
2.5 0.5 23.2995 955.681
2.5 0.5 29.4705 921.111
2.5 0.5 37.2759 609.365
2.5 0.5 47.1487 584.489
2.5 0.5 59.6362 611.441
2.5 0.5 75.4312 378.04
2.5 0.5 95.4095 360.798
2.5 0.5 120.679 330.568
2.5 0.5 152.642 293.157
2.5 0.5 193.07 292.916
2.5 0.5 244.205 290.215
2.5 0.5 308.884 288.548
2.5 0.5 390.694 287.076
2.5 0.5 494.171 287.234
2.5 0.5 625.055 287.297
2.5 0.5 790.604 287.014
2.5 0.5 1000 287.068
