# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
1 0.0139495 0.0584804 0.0025 11.2421 102.459
1 0.0139495 0.0584804 0.0025 14.2083 101.942
1 0.0139495 0.0584804 0.0025 17.9571 102.156
1 0.0139495 0.0584804 0.0025 22.6951 101.899
1 0.0139495 0.0584804 0.0025 28.6832 101.312
1 0.0139495 0.0584804 0.0025 36.2512 101.167
1 0.0139495 0.0584804 0.0025 45.816 101.381
1 0.0139495 0.0584804 0.0025 57.9044 101.657
1 0.0139495 0.0584804 0.0025 73.1824 101.769
1 0.0139495 0.0584804 0.0025 92.4915 101.912
1 0.0139495 0.0584804 0.0025 116.895 101.811
1 0.0139495 0.0584804 0.0025 147.738 101.731
1 0.0139495 0.0584804 0.0025 186.718 101.808
1 0.0139495 0.0584804 0.0025 235.983 101.769
1 0.0139495 0.0584804 0.0025 298.247 101.766
1 0.0139495 0.0584804 0.0025 376.939 101.756
1 0.0139495 0.0584804 0.0025 476.394 101.754
1 0.0139495 0.0584804 0.0025 602.089 101.748
1 0.0139495 0.0584804 0.0025 760.95 101.741
1 0.0139495 0.0584804 0.0025 961.725 101.744
1 0.0139495 0.0584804 0.0025 1215.47 101.732
1 0.0139495 0.0584804 0.0025 1536.17 101.729
1 0.0139495 0.0584804 0.0025 1941.49 101.726
1 0.0139495 0.0584804 0.0025 2453.75 101.726
1 0.0139495 0.0584804 0.0025 3101.17 101.725
1 0.0139495 0.0584804 0.0025 3919.41 101.724
1 0.0139495 0.0584804 0.0025 4953.54 101.724
1 0.0139495 0.0584804 0.0025 6260.52 101.724
1 0.0139495 0.0584804 0.0025 7912.34 101.724
1 0.0139495 0.0584804 0.0025 10000 101.724
1 0.0139495 0.0584804 0.0026 0.01 111.664
1 0.0139495 0.0584804 0.0026 0.0126385 110.714
1 0.0139495 0.0584804 0.0026 0.0159731 111.124
1 0.0139495 0.0584804 0.0026 0.0201876 112.532
1 0.0139495 0.0584804 0.0026 0.0255141 113.228
1 0.0139495 0.0584804 0.0026 0.0322459 113.068
1 0.0139495 0.0584804 0.0026 0.0407539 112.53
1 0.0139495 0.0584804 0.0026 0.0515068 111.998
1 0.0139495 0.0584804 0.0026 0.0650968 112.476
1 0.0139495 0.0584804 0.0026 0.0822724 112.132
1 0.0139495 0.0584804 0.0026 0.10398 111.532
1 0.0139495 0.0584804 0.0026 0.131415 111.795
1 0.0139495 0.0584804 0.0026 0.166088 112.052
1 0.0139495 0.0584804 0.0026 0.20991 111.789
1 0.0139495 0.0584804 0.0026 0.265295 111.92
1 0.0139495 0.0584804 0.0026 0.335292 111.841
1 0.0139495 0.0584804 0.0026 0.423759 111.846
1 0.0139495 0.0584804 0.0026 0.535567 111.825
1 0.0139495 0.0584804 0.0026 0.676875 111.802
1 0.0139495 0.0584804 0.0026 0.855467 111.756
1 0.0139495 0.0584804 0.0026 1.08118 111.685
1 0.0139495 0.0584804 0.0026 1.36645 111.57
1 0.0139495 0.0584804 0.0026 1.72698 111.373
1 0.0139495 0.0584804 0.0026 2.18264 111.04
1 0.0139495 0.0584804 0.0026 2.75853 110.508
1 0.0139495 0.0584804 0.0026 3.48637 109.752
1 0.0139495 0.0584804 0.0026 4.40624 108.917
1 0.0139495 0.0584804 0.0026 5.56881 108.488
1 0.0139495 0.0584804 0.0026 7.03814 108.94
1 0.0139495 0.0584804 0.0026 8.89513 109.622
1 0.0139495 0.0584804 0.0026 11.2421 109.24
1 0.0139495 0.0584804 0.0026 14.2083 108.719
1 0.0139495 0.0584804 0.0026 17.9571 108.986
1 0.0139495 0.0584804 0.0026 22.6951 108.77
1 0.0139495 0.0584804 0.0026 28.6832 108.181
1 0.0139495 0.0584804 0.0026 36.2512 108.024
1 0.0139495 0.0584804 0.0026 45.816 108.233
1 0.0139495 0.0584804 0.0026 57.9044 108.524
1 0.0139495 0.0584804 0.0026 73.1824 108.664
1 0.0139495 0.0584804 0.0026 92.4915 108.805
1 0.0139495 0.0584804 0.0026 116.895 108.694
1 0.0139495 0.0584804 0.0026 147.738 108.618
1 0.0139495 0.0584804 0.0026 186.718 108.699
1 0.0139495 0.0584804 0.0026 235.983 108.658
1 0.0139495 0.0584804 0.0026 298.247 108.655
1 0.0139495 0.0584804 0.0026 376.939 108.645
1 0.0139495 0.0584804 0.0026 476.394 108.643
1 0.0139495 0.0584804 0.0026 602.089 108.638
1 0.0139495 0.0584804 0.0026 760.95 108.631
1 0.0139495 0.0584804 0.0026 961.725 108.635
1 0.0139495 0.0584804 0.0026 1215.47 108.622
1 0.0139495 0.0584804 0.0026 1536.17 108.619
1 0.0139495 0.0584804 0.0026 1941.49 108.616
1 0.0139495 0.0584804 0.0026 2453.75 108.615
1 0.0139495 0.0584804 0.0026 3101.17 108.615
1 0.0139495 0.0584804 0.0026 3919.41 108.614
1 0.0139495 0.0584804 0.0026 4953.54 108.614
1 0.0139495 0.0584804 0.0026 6260.52 108.614
1 0.0139495 0.0584804 0.0026 7912.34 108.614
1 0.0139495 0.0584804 0.0026 10000 108.614
1 0.0139495 0.0635118 0.0024 0.01 101.32
1 0.0139495 0.0635118 0.0024 0.0126385 100.578
1 0.0139495 0.0635118 0.0024 0.0159731 101.098
1 0.0139495 0.0635118 0.0024 0.0201876 102.736
1 0.0139495 0.0635118 0.0024 0.0255141 103.797
1 0.0139495 0.0635118 0.0024 0.0322459 103.569
1 0.0139495 0.0635118 0.0024 0.0407539 102.835
1 0.0139495 0.0635118 0.0024 0.0515068 102.235
1 0.0139495 0.0635118 0.0024 0.0650968 102.833
1 0.0139495 0.0635118 0.0024 0.0822724 102.422
1 0.0139495 0.0635118 0.0024 0.10398 101.725
1 0.0139495 0.0635118 0.0024 0.131415 102.038
1 0.0139495 0.0635118 0.0024 0.166088 102.339
1 0.0139495 0.0635118 0.0024 0.20991 102.039
1 0.0139495 0.0635118 0.0024 0.265295 102.205
1 0.0139495 0.0635118 0.0024 0.335292 102.127
1 0.0139495 0.0635118 0.0024 0.423759 102.158
1 0.0139495 0.0635118 0.0024 0.535567 102.172
1 0.0139495 0.0635118 0.0024 0.676875 102.204
1 0.0139495 0.0635118 0.0024 0.855467 102.241
1 0.0139495 0.0635118 0.0024 1.08118 102.294
1 0.0139495 0.0635118 0.0024 1.36645 102.362
1 0.0139495 0.0635118 0.0024 1.72698 102.416
1 0.0139495 0.0635118 0.0024 2.18264 102.405
1 0.0139495 0.0635118 0.0024 2.75853 102.241
1 0.0139495 0.0635118 0.0024 3.48637 101.828
1 0.0139495 0.0635118 0.0024 4.40624 101.213
1 0.0139495 0.0635118 0.0024 5.56881 100.857
1 0.0139495 0.0635118 0.0024 7.03814 101.354
1 0.0139495 0.0635118 0.0024 8.89513 102.103
1 0.0139495 0.0635118 0.0024 11.2421 101.674
1 0.0139495 0.0635118 0.0024 14.2083 101.066
1 0.0139495 0.0635118 0.0024 17.9571 101.26
1 0.0139495 0.0635118 0.0024 22.6951 100.913
1 0.0139495 0.0635118 0.0024 28.6832 100.22
1 0.0139495 0.0635118 0.0024 36.2512 100.056
1 0.0139495 0.0635118 0.0024 45.816 100.31
1 0.0139495 0.0635118 0.0024 57.9044 100.62
1 0.0139495 0.0635118 0.0024 73.1824 100.719
1 0.0139495 0.0635118 0.0024 92.4915 100.89
1 0.0139495 0.0635118 0.0024 116.895 100.781
1 0.0139495 0.0635118 0.0024 147.738 100.678
1 0.0139495 0.0635118 0.0024 186.718 100.767
1 0.0139495 0.0635118 0.0024 235.983 100.721
1 0.0139495 0.0635118 0.0024 298.247 100.718
1 0.0139495 0.0635118 0.0024 376.939 100.704
1 0.0139495 0.0635118 0.0024 476.394 100.702
1 0.0139495 0.0635118 0.0024 602.089 100.695
1 0.0139495 0.0635118 0.0024 760.95 100.687
1 0.0139495 0.0635118 0.0024 961.725 100.689
1 0.0139495 0.0635118 0.0024 1215.47 100.675
1 0.0139495 0.0635118 0.0024 1536.17 100.672
1 0.0139495 0.0635118 0.0024 1941.49 100.669
1 0.0139495 0.0635118 0.0024 2453.75 100.668
1 0.0139495 0.0635118 0.0024 3101.17 100.667
1 0.0139495 0.0635118 0.0024 3919.41 100.666
1 0.0139495 0.0635118 0.0024 4953.54 100.666
1 0.0139495 0.0635118 0.0024 6260.52 100.666
1 0.0139495 0.0635118 0.0024 7912.34 100.666
1 0.0139495 0.0635118 0.0024 10000 100.666
1 0.0139495 0.0635118 0.0025 0.01 104.058
1 0.0139495 0.0635118 0.0025 0.0126385 103.146
1 0.0139495 0.0635118 0.0025 0.0159731 103.641
1 0.0139495 0.0635118 0.0025 0.0201876 105.277
1 0.0139495 0.0635118 0.0025 0.0255141 106.222
1 0.0139495 0.0635118 0.0025 0.0322459 106.016
1 0.0139495 0.0635118 0.0025 0.0407539 105.331
1 0.0139495 0.0635118 0.0025 0.0515068 104.711
1 0.0139495 0.0635118 0.0025 0.0650968 105.29
1 0.0139495 0.0635118 0.0025 0.0822724 104.88
1 0.0139495 0.0635118 0.0025 0.10398 104.177
1 0.0139495 0.0635118 0.0025 0.131415 104.489
1 0.0139495 0.0635118 0.0025 0.166088 104.791
1 0.0139495 0.0635118 0.0025 0.20991 104.485
1 0.0139495 0.0635118 0.0025 0.265295 104.645
1 0.0139495 0.0635118 0.0025 0.335292 104.559
1 0.0139495 0.0635118 0.0025 0.423759 104.577
1 0.0139495 0.0635118 0.0025 0.535567 104.571
1 0.0139495 0.0635118 0.0025 0.676875 104.572
1 0.0139495 0.0635118 0.0025 0.855467 104.562
1 0.0139495 0.0635118 0.0025 1.08118 104.545
1 0.0139495 0.0635118 0.0025 1.36645 104.509
1 0.0139495 0.0635118 0.0025 1.72698 104.417
1 0.0139495 0.0635118 0.0025 2.18264 104.213
1 0.0139495 0.0635118 0.0025 2.75853 103.817
1 0.0139495 0.0635118 0.0025 3.48637 103.166
1 0.0139495 0.0635118 0.0025 4.40624 102.368
1 0.0139495 0.0635118 0.0025 5.56881 101.936
1 0.0139495 0.0635118 0.0025 7.03814 102.45
1 0.0139495 0.0635118 0.0025 8.89513 103.227
1 0.0139495 0.0635118 0.0025 11.2421 102.785
1 0.0139495 0.0635118 0.0025 14.2083 102.172
1 0.0139495 0.0635118 0.0025 17.9571 102.426
1 0.0139495 0.0635118 0.0025 22.6951 102.126
1 0.0139495 0.0635118 0.0025 28.6832 101.432
1 0.0139495 0.0635118 0.0025 36.2512 101.256
1 0.0139495 0.0635118 0.0025 45.816 101.507
1 0.0139495 0.0635118 0.0025 57.9044 101.834
1 0.0139495 0.0635118 0.0025 73.1824 101.964
1 0.0139495 0.0635118 0.0025 92.4915 102.131
1 0.0139495 0.0635118 0.0025 116.895 102.012
1 0.0139495 0.0635118 0.0025 147.738 101.914
1 0.0139495 0.0635118 0.0025 186.718 102.005
1 0.0139495 0.0635118 0.0025 235.983 101.959
1 0.0139495 0.0635118 0.0025 298.247 101.955
1 0.0139495 0.0635118 0.0025 376.939 101.943
1 0.0139495 0.0635118 0.0025 476.394 101.94
1 0.0139495 0.0635118 0.0025 602.089 101.934
1 0.0139495 0.0635118 0.0025 760.95 101.925
1 0.0139495 0.0635118 0.0025 961.725 101.929
1 0.0139495 0.0635118 0.0025 1215.47 101.914
1 0.0139495 0.0635118 0.0025 1536.17 101.911
1 0.0139495 0.0635118 0.0025 1941.49 101.908
1 0.0139495 0.0635118 0.0025 2453.75 101.907
1 0.0139495 0.0635118 0.0025 3101.17 101.906
1 0.0139495 0.0635118 0.0025 3919.41 101.905
1 0.0139495 0.0635118 0.0025 4953.54 101.905
1 0.0139495 0.0635118 0.0025 6260.52 101.905
1 0.0139495 0.0635118 0.0025 7912.34 101.905
1 0.0139495 0.0635118 0.0025 10000 101.905
1 0.0139495 0.0635118 0.0026 0.01 112.5
1 0.0139495 0.0635118 0.0026 0.0126385 111.38
1 0.0139495 0.0635118 0.0026 0.0159731 111.852
1 0.0139495 0.0635118 0.0026 0.0201876 113.497
1 0.0139495 0.0635118 0.0026 0.0255141 114.316
1 0.0139495 0.0635118 0.0026 0.0322459 114.138
1 0.0139495 0.0635118 0.0026 0.0407539 113.501
1 0.0139495 0.0635118 0.0026 0.0515068 112.859
1 0.0139495 0.0635118 0.0026 0.0650968 113.42
1 0.0139495 0.0635118 0.0026 0.0822724 113.01
1 0.0139495 0.0635118 0.0026 0.10398 112.299
1 0.0139495 0.0635118 0.0026 0.131415 112.612
1 0.0139495 0.0635118 0.0026 0.166088 112.915
1 0.0139495 0.0635118 0.0026 0.20991 112.602
1 0.0139495 0.0635118 0.0026 0.265295 112.757
1 0.0139495 0.0635118 0.0026 0.335292 112.664
1 0.0139495 0.0635118 0.0026 0.423759 112.669
1 0.0139495 0.0635118 0.0026 0.535567 112.644
1 0.0139495 0.0635118 0.0026 0.676875 112.615
1 0.0139495 0.0635118 0.0026 0.855467 112.559
1 0.0139495 0.0635118 0.0026 1.08118 112.473
1 0.0139495 0.0635118 0.0026 1.36645 112.335
1 0.0139495 0.0635118 0.0026 1.72698 112.099
1 0.0139495 0.0635118 0.0026 2.18264 111.701
1 0.0139495 0.0635118 0.0026 2.75853 111.068
1 0.0139495 0.0635118 0.0026 3.48637 110.171
1 0.0139495 0.0635118 0.0026 4.40624 109.181
1 0.0139495 0.0635118 0.0026 5.56881 108.669
1 0.0139495 0.0635118 0.0026 7.03814 109.202
1 0.0139495 0.0635118 0.0026 8.89513 110.011
1 0.0139495 0.0635118 0.0026 11.2421 109.556
1 0.0139495 0.0635118 0.0026 14.2083 108.937
1 0.0139495 0.0635118 0.0026 17.9571 109.254
1 0.0139495 0.0635118 0.0026 22.6951 109.002
1 0.0139495 0.0635118 0.0026 28.6832 108.306
1 0.0139495 0.0635118 0.0026 36.2512 108.116
1 0.0139495 0.0635118 0.0026 45.816 108.362
1 0.0139495 0.0635118 0.0026 57.9044 108.706
1 0.0139495 0.0635118 0.0026 73.1824 108.868
1 0.0139495 0.0635118 0.0026 92.4915 109.034
1 0.0139495 0.0635118 0.0026 116.895 108.902
1 0.0139495 0.0635118 0.0026 147.738 108.81
1 0.0139495 0.0635118 0.0026 186.718 108.905
1 0.0139495 0.0635118 0.0026 235.983 108.856
1 0.0139495 0.0635118 0.0026 298.247 108.853
1 0.0139495 0.0635118 0.0026 376.939 108.841
1 0.0139495 0.0635118 0.0026 476.394 108.839
1 0.0139495 0.0635118 0.0026 602.089 108.833
1 0.0139495 0.0635118 0.0026 760.95 108.824
1 0.0139495 0.0635118 0.0026 961.725 108.828
1 0.0139495 0.0635118 0.0026 1215.47 108.813
1 0.0139495 0.0635118 0.0026 1536.17 108.809
1 0.0139495 0.0635118 0.0026 1941.49 108.806
1 0.0139495 0.0635118 0.0026 2453.75 108.806
1 0.0139495 0.0635118 0.0026 3101.17 108.805
1 0.0139495 0.0635118 0.0026 3919.41 108.804
1 0.0139495 0.0635118 0.0026 4953.54 108.804
1 0.0139495 0.0635118 0.0026 6260.52 108.804
1 0.0139495 0.0635118 0.0026 7912.34 108.804
1 0.0139495 0.0635118 0.0026 10000 108.804
1 0.0139495 0.0689762 0.0024 0.01 101.784
1 0.0139495 0.0689762 0.0024 0.0126385 100.91
1 0.0139495 0.0689762 0.0024 0.0159731 101.508
1 0.0139495 0.0689762 0.0024 0.0201876 103.42
1 0.0139495 0.0689762 0.0024 0.0255141 104.669
1 0.0139495 0.0689762 0.0024 0.0322459 104.413
1 0.0139495 0.0689762 0.0024 0.0407539 103.544
1 0.0139495 0.0689762 0.0024 0.0515068 102.818
1 0.0139495 0.0689762 0.0024 0.0650968 103.518
1 0.0139495 0.0689762 0.0024 0.0822724 103.028
1 0.0139495 0.0689762 0.0024 0.10398 102.203
1 0.0139495 0.0689762 0.0024 0.131415 102.573
1 0.0139495 0.0689762 0.0024 0.166088 102.929
1 0.0139495 0.0689762 0.0024 0.20991 102.572
1 0.0139495 0.0689762 0.0024 0.265295 102.767
1 0.0139495 0.0689762 0.0024 0.335292 102.675
1 0.0139495 0.0689762 0.0024 0.423759 102.71
1 0.0139495 0.0689762 0.0024 0.535567 102.726
1 0.0139495 0.0689762 0.0024 0.676875 102.762
1 0.0139495 0.0689762 0.0024 0.855467 102.803
1 0.0139495 0.0689762 0.0024 1.08118 102.863
1 0.0139495 0.0689762 0.0024 1.36645 102.939
1 0.0139495 0.0689762 0.0024 1.72698 102.997
1 0.0139495 0.0689762 0.0024 2.18264 102.978
1 0.0139495 0.0689762 0.0024 2.75853 102.777
1 0.0139495 0.0689762 0.0024 3.48637 102.284
1 0.0139495 0.0689762 0.0024 4.40624 101.551
1 0.0139495 0.0689762 0.0024 5.56881 101.123
1 0.0139495 0.0689762 0.0024 7.03814 101.709
1 0.0139495 0.0689762 0.0024 8.89513 102.599
1 0.0139495 0.0689762 0.0024 11.2421 102.086
1 0.0139495 0.0689762 0.0024 14.2083 101.363
1 0.0139495 0.0689762 0.0024 17.9571 101.595
1 0.0139495 0.0689762 0.0024 22.6951 101.189
1 0.0139495 0.0689762 0.0024 28.6832 100.369
1 0.0139495 0.0689762 0.0024 36.2512 100.169
1 0.0139495 0.0689762 0.0024 45.816 100.468
1 0.0139495 0.0689762 0.0024 57.9044 100.836
1 0.0139495 0.0689762 0.0024 73.1824 100.949
1 0.0139495 0.0689762 0.0024 92.4915 101.148
1 0.0139495 0.0689762 0.0024 116.895 101.019
1 0.0139495 0.0689762 0.0024 147.738 100.895
1 0.0139495 0.0689762 0.0024 186.718 100.998
1 0.0139495 0.0689762 0.0024 235.983 100.943
1 0.0139495 0.0689762 0.0024 298.247 100.94
1 0.0139495 0.0689762 0.0024 376.939 100.924
1 0.0139495 0.0689762 0.0024 476.394 100.921
1 0.0139495 0.0689762 0.0024 602.089 100.913
1 0.0139495 0.0689762 0.0024 760.95 100.903
1 0.0139495 0.0689762 0.0024 961.725 100.906
1 0.0139495 0.0689762 0.0024 1215.47 100.889
1 0.0139495 0.0689762 0.0024 1536.17 100.885
1 0.0139495 0.0689762 0.0024 1941.49 100.881
1 0.0139495 0.0689762 0.0024 2453.75 100.88
1 0.0139495 0.0689762 0.0024 3101.17 100.88
1 0.0139495 0.0689762 0.0024 3919.41 100.879
1 0.0139495 0.0689762 0.0024 4953.54 100.879
1 0.0139495 0.0689762 0.0024 6260.52 100.879
1 0.0139495 0.0689762 0.0024 7912.34 100.878
1 0.0139495 0.0689762 0.0024 10000 100.878
1 0.0139495 0.0689762 0.0025 0.01 104.795
1 0.0139495 0.0689762 0.0025 0.0126385 103.72
1 0.0139495 0.0689762 0.0025 0.0159731 104.288
1 0.0139495 0.0689762 0.0025 0.0201876 106.197
1 0.0139495 0.0689762 0.0025 0.0255141 107.309
1 0.0139495 0.0689762 0.0025 0.0322459 107.081
1 0.0139495 0.0689762 0.0025 0.0407539 106.269
1 0.0139495 0.0689762 0.0025 0.0515068 105.518
1 0.0139495 0.0689762 0.0025 0.0650968 106.198
1 0.0139495 0.0689762 0.0025 0.0822724 105.707
1 0.0139495 0.0689762 0.0025 0.10398 104.874
1 0.0139495 0.0689762 0.0025 0.131415 105.244
1 0.0139495 0.0689762 0.0025 0.166088 105.601
1 0.0139495 0.0689762 0.0025 0.20991 105.237
1 0.0139495 0.0689762 0.0025 0.265295 105.426
1 0.0139495 0.0689762 0.0025 0.335292 105.324
1 0.0139495 0.0689762 0.0025 0.423759 105.344
1 0.0139495 0.0689762 0.0025 0.535567 105.336
1 0.0139495 0.0689762 0.0025 0.676875 105.336
1 0.0139495 0.0689762 0.0025 0.855467 105.322
1 0.0139495 0.0689762 0.0025 1.08118 105.299
1 0.0139495 0.0689762 0.0025 1.36645 105.252
1 0.0139495 0.0689762 0.0025 1.72698 105.139
1 0.0139495 0.0689762 0.0025 2.18264 104.891
1 0.0139495 0.0689762 0.0025 2.75853 104.417
1 0.0139495 0.0689762 0.0025 3.48637 103.642
1 0.0139495 0.0689762 0.0025 4.40624 102.692
1 0.0139495 0.0689762 0.0025 5.56881 102.175
1 0.0139495 0.0689762 0.0025 7.03814 102.781
1 0.0139495 0.0689762 0.0025 8.89513 103.705
1 0.0139495 0.0689762 0.0025 11.2421 103.177
1 0.0139495 0.0689762 0.0025 14.2083 102.447
1 0.0139495 0.0689762 0.0025 17.9571 102.75
1 0.0139495 0.0689762 0.0025 22.6951 102.399
1 0.0139495 0.0689762 0.0025 28.6832 101.579
1 0.0139495 0.0689762 0.0025 36.2512 101.365
1 0.0139495 0.0689762 0.0025 45.816 101.66
1 0.0139495 0.0689762 0.0025 57.9044 102.049
1 0.0139495 0.0689762 0.0025 73.1824 102.196
1 0.0139495 0.0689762 0.0025 92.4915 102.392
1 0.0139495 0.0689762 0.0025 116.895 102.251
1 0.0139495 0.0689762 0.0025 147.738 102.133
1 0.0139495 0.0689762 0.0025 186.718 102.239
1 0.0139495 0.0689762 0.0025 235.983 102.184
1 0.0139495 0.0689762 0.0025 298.247 102.18
1 0.0139495 0.0689762 0.0025 376.939 102.164
1 0.0139495 0.0689762 0.0025 476.394 102.162
1 0.0139495 0.0689762 0.0025 602.089 102.154
1 0.0139495 0.0689762 0.0025 760.95 102.144
1 0.0139495 0.0689762 0.0025 961.725 102.148
1 0.0139495 0.0689762 0.0025 1215.47 102.131
1 0.0139495 0.0689762 0.0025 1536.17 102.126
1 0.0139495 0.0689762 0.0025 1941.49 102.123
1 0.0139495 0.0689762 0.0025 2453.75 102.122
1 0.0139495 0.0689762 0.0025 3101.17 102.121
1 0.0139495 0.0689762 0.0025 3919.41 102.12
1 0.0139495 0.0689762 0.0025 4953.54 102.12
1 0.0139495 0.0689762 0.0025 6260.52 102.12
1 0.0139495 0.0689762 0.0025 7912.34 102.12
1 0.0139495 0.0689762 0.0025 10000 102.12
1 0.0139495 0.0689762 0.0026 0.01 113.527
1 0.0139495 0.0689762 0.0026 0.0126385 112.206
1 0.0139495 0.0689762 0.0026 0.0159731 112.746
1 0.0139495 0.0689762 0.0026 0.0201876 114.665
1 0.0139495 0.0689762 0.0026 0.0255141 115.628
1 0.0139495 0.0689762 0.0026 0.0322459 115.433
1 0.0139495 0.0689762 0.0026 0.0407539 114.678
1 0.0139495 0.0689762 0.0026 0.0515068 113.901
1 0.0139495 0.0689762 0.0026 0.0650968 114.559
1 0.0139495 0.0689762 0.0026 0.0822724 114.069
1 0.0139495 0.0689762 0.0026 0.10398 113.228
1 0.0139495 0.0689762 0.0026 0.131415 113.598
1 0.0139495 0.0689762 0.0026 0.166088 113.956
1 0.0139495 0.0689762 0.0026 0.20991 113.585
1 0.0139495 0.0689762 0.0026 0.265295 113.767
1 0.0139495 0.0689762 0.0026 0.335292 113.656
1 0.0139495 0.0689762 0.0026 0.423759 113.661
1 0.0139495 0.0689762 0.0026 0.535567 113.63
1 0.0139495 0.0689762 0.0026 0.676875 113.595
1 0.0139495 0.0689762 0.0026 0.855467 113.527
1 0.0139495 0.0689762 0.0026 1.08118 113.423
1 0.0139495 0.0689762 0.0026 1.36645 113.257
1 0.0139495 0.0689762 0.0026 1.72698 112.972
1 0.0139495 0.0689762 0.0026 2.18264 112.496
1 0.0139495 0.0689762 0.0026 2.75853 111.742
1 0.0139495 0.0689762 0.0026 3.48637 110.677
1 0.0139495 0.0689762 0.0026 4.40624 109.5
1 0.0139495 0.0689762 0.0026 5.56881 108.888
1 0.0139495 0.0689762 0.0026 7.03814 109.517
1 0.0139495 0.0689762 0.0026 8.89513 110.478
1 0.0139495 0.0689762 0.0026 11.2421 109.935
1 0.0139495 0.0689762 0.0026 14.2083 109.199
1 0.0139495 0.0689762 0.0026 17.9571 109.576
1 0.0139495 0.0689762 0.0026 22.6951 109.282
1 0.0139495 0.0689762 0.0026 28.6832 108.46
1 0.0139495 0.0689762 0.0026 36.2512 108.229
1 0.0139495 0.0689762 0.0026 45.816 108.517
1 0.0139495 0.0689762 0.0026 57.9044 108.926
1 0.0139495 0.0689762 0.0026 73.1824 109.112
1 0.0139495 0.0689762 0.0026 92.4915 109.307
1 0.0139495 0.0689762 0.0026 116.895 109.15
1 0.0139495 0.0689762 0.0026 147.738 109.038
1 0.0139495 0.0689762 0.0026 186.718 109.149
1 0.0139495 0.0689762 0.0026 235.983 109.092
1 0.0139495 0.0689762 0.0026 298.247 109.088
1 0.0139495 0.0689762 0.0026 376.939 109.073
1 0.0139495 0.0689762 0.0026 476.394 109.071
1 0.0139495 0.0689762 0.0026 602.089 109.063
1 0.0139495 0.0689762 0.0026 760.95 109.053
1 0.0139495 0.0689762 0.0026 961.725 109.058
1 0.0139495 0.0689762 0.0026 1215.47 109.04
1 0.0139495 0.0689762 0.0026 1536.17 109.036
1 0.0139495 0.0689762 0.0026 1941.49 109.032
1 0.0139495 0.0689762 0.0026 2453.75 109.031
1 0.0139495 0.0689762 0.0026 3101.17 109.03
1 0.0139495 0.0689762 0.0026 3919.41 109.029
1 0.0139495 0.0689762 0.0026 4953.54 109.029
1 0.0139495 0.0689762 0.0026 6260.52 109.029
1 0.0139495 0.0689762 0.0026 7912.34 109.029
1 0.0139495 0.0689762 0.0026 10000 109.029
1 0.0139495 0.0749107 0.0024 0.01 102.385
1 0.0139495 0.0749107 0.0024 0.0126385 101.358
1 0.0139495 0.0749107 0.0024 0.0159731 102.04
1 0.0139495 0.0749107 0.0024 0.0201876 104.267
1 0.0139495 0.0749107 0.0024 0.0255141 105.738
1 0.0139495 0.0749107 0.0024 0.0322459 105.455
1 0.0139495 0.0749107 0.0024 0.0407539 104.425
1 0.0139495 0.0749107 0.0024 0.0515068 103.541
1 0.0139495 0.0749107 0.0024 0.0650968 104.362
1 0.0139495 0.0749107 0.0024 0.0822724 103.775
1 0.0139495 0.0749107 0.0024 0.10398 102.797
1 0.0139495 0.0749107 0.0024 0.131415 103.235
1 0.0139495 0.0749107 0.0024 0.166088 103.656
1 0.0139495 0.0749107 0.0024 0.20991 103.231
1 0.0139495 0.0749107 0.0024 0.265295 103.462
1 0.0139495 0.0749107 0.0024 0.335292 103.352
1 0.0139495 0.0749107 0.0024 0.423759 103.392
1 0.0139495 0.0749107 0.0024 0.535567 103.409
1 0.0139495 0.0749107 0.0024 0.676875 103.449
1 0.0139495 0.0749107 0.0024 0.855467 103.495
1 0.0139495 0.0749107 0.0024 1.08118 103.561
1 0.0139495 0.0749107 0.0024 1.36645 103.645
1 0.0139495 0.0749107 0.0024 1.72698 103.707
1 0.0139495 0.0749107 0.0024 2.18264 103.674
1 0.0139495 0.0749107 0.0024 2.75853 103.428
1 0.0139495 0.0749107 0.0024 3.48637 102.838
1 0.0139495 0.0749107 0.0024 4.40624 101.962
1 0.0139495 0.0749107 0.0024 5.56881 101.446
1 0.0139495 0.0749107 0.0024 7.03814 102.136
1 0.0139495 0.0749107 0.0024 8.89513 103.196
1 0.0139495 0.0749107 0.0024 11.2421 102.581
1 0.0139495 0.0749107 0.0024 14.2083 101.721
1 0.0139495 0.0749107 0.0024 17.9571 101.998
1 0.0139495 0.0749107 0.0024 22.6951 101.524
1 0.0139495 0.0749107 0.0024 28.6832 100.554
1 0.0139495 0.0749107 0.0024 36.2512 100.309
1 0.0139495 0.0749107 0.0024 45.816 100.659
1 0.0139495 0.0749107 0.0024 57.9044 101.097
1 0.0139495 0.0749107 0.0024 73.1824 101.223
1 0.0139495 0.0749107 0.0024 92.4915 101.457
1 0.0139495 0.0749107 0.0024 116.895 101.304
1 0.0139495 0.0749107 0.0024 147.738 101.152
1 0.0139495 0.0749107 0.0024 186.718 101.273
1 0.0139495 0.0749107 0.0024 235.983 101.208
1 0.0139495 0.0749107 0.0024 298.247 101.203
1 0.0139495 0.0749107 0.0024 376.939 101.185
1 0.0139495 0.0749107 0.0024 476.394 101.181
1 0.0139495 0.0749107 0.0024 602.089 101.172
1 0.0139495 0.0749107 0.0024 760.95 101.159
1 0.0139495 0.0749107 0.0024 961.725 101.163
