# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
5 0.01 0.304721 0.0026 17.9571 164.131
5 0.01 0.304721 0.0026 22.6951 158.365
5 0.01 0.304721 0.0026 28.6832 151.204
5 0.01 0.304721 0.0026 36.2512 146.148
5 0.01 0.304721 0.0026 45.816 145.098
5 0.01 0.304721 0.0026 57.9044 145.833
5 0.01 0.304721 0.0026 73.1824 146.623
5 0.01 0.304721 0.0026 92.4915 147.317
5 0.01 0.304721 0.0026 116.895 147.421
5 0.01 0.304721 0.0026 147.738 147.417
5 0.01 0.304721 0.0026 186.718 147.498
5 0.01 0.304721 0.0026 235.983 147.512
5 0.01 0.304721 0.0026 298.247 147.492
5 0.01 0.304721 0.0026 376.939 147.478
5 0.01 0.304721 0.0026 476.394 147.479
5 0.01 0.304721 0.0026 602.089 147.479
5 0.01 0.304721 0.0026 760.95 147.479
5 0.01 0.304721 0.0026 961.725 147.479
5 0.01 0.304721 0.0026 1215.47 147.479
5 0.01 0.304721 0.0026 1536.17 147.479
5 0.01 0.304721 0.0026 1941.49 147.479
5 0.01 0.304721 0.0026 2453.75 147.479
5 0.01 0.304721 0.0026 3101.17 147.479
5 0.01 0.304721 0.0026 3919.41 147.479
5 0.01 0.304721 0.0026 4953.54 147.479
5 0.01 0.304721 0.0026 6260.52 147.479
5 0.01 0.304721 0.0026 7912.34 147.479
5 0.01 0.304721 0.0026 10000 147.479
5 0.01 0.330938 0.0024 0.01 417.895
5 0.01 0.330938 0.0024 0.0126385 440.391
5 0.01 0.330938 0.0024 0.0159731 452.663
5 0.01 0.330938 0.0024 0.0201876 463.489
5 0.01 0.330938 0.0024 0.0255141 473.984
5 0.01 0.330938 0.0024 0.0322459 477.903
5 0.01 0.330938 0.0024 0.0407539 472.29
5 0.01 0.330938 0.0024 0.0515068 463.096
5 0.01 0.330938 0.0024 0.0650968 454.673
5 0.01 0.330938 0.0024 0.0822724 447.63
5 0.01 0.330938 0.0024 0.10398 443.772
5 0.01 0.330938 0.0024 0.131415 442.453
5 0.01 0.330938 0.0024 0.166088 440.479
5 0.01 0.330938 0.0024 0.20991 437.174
5 0.01 0.330938 0.0024 0.265295 433.122
5 0.01 0.330938 0.0024 0.335292 427.985
5 0.01 0.330938 0.0024 0.423759 421.493
5 0.01 0.330938 0.0024 0.535567 413.374
5 0.01 0.330938 0.0024 0.676875 403.293
5 0.01 0.330938 0.0024 0.855467 390.843
5 0.01 0.330938 0.0024 1.08118 375.477
5 0.01 0.330938 0.0024 1.36645 356.504
5 0.01 0.330938 0.0024 1.72698 333.449
5 0.01 0.330938 0.0024 2.18264 306.763
5 0.01 0.330938 0.0024 2.75853 277.875
5 0.01 0.330938 0.0024 3.48637 248.73
5 0.01 0.330938 0.0024 4.40624 223.001
5 0.01 0.330938 0.0024 5.56881 206.173
5 0.01 0.330938 0.0024 7.03814 198.987
5 0.01 0.330938 0.0024 8.89513 193.42
5 0.01 0.330938 0.0024 11.2421 184.916
5 0.01 0.330938 0.0024 14.2083 177.43
5 0.01 0.330938 0.0024 17.9571 171.85
5 0.01 0.330938 0.0024 22.6951 164.386
5 0.01 0.330938 0.0024 28.6832 154.737
5 0.01 0.330938 0.0024 36.2512 147.538
5 0.01 0.330938 0.0024 45.816 145.631
5 0.01 0.330938 0.0024 57.9044 146.002
5 0.01 0.330938 0.0024 73.1824 146.534
5 0.01 0.330938 0.0024 92.4915 147.302
5 0.01 0.330938 0.0024 116.895 147.428
5 0.01 0.330938 0.0024 147.738 147.391
5 0.01 0.330938 0.0024 186.718 147.488
5 0.01 0.330938 0.0024 235.983 147.515
5 0.01 0.330938 0.0024 298.247 147.492
5 0.01 0.330938 0.0024 376.939 147.475
5 0.01 0.330938 0.0024 476.394 147.475
5 0.01 0.330938 0.0024 602.089 147.476
5 0.01 0.330938 0.0024 760.95 147.476
5 0.01 0.330938 0.0024 961.725 147.476
5 0.01 0.330938 0.0024 1215.47 147.476
5 0.01 0.330938 0.0024 1536.17 147.476
5 0.01 0.330938 0.0024 1941.49 147.476
5 0.01 0.330938 0.0024 2453.75 147.476
5 0.01 0.330938 0.0024 3101.17 147.476
5 0.01 0.330938 0.0024 3919.41 147.476
5 0.01 0.330938 0.0024 4953.54 147.476
5 0.01 0.330938 0.0024 6260.52 147.476
5 0.01 0.330938 0.0024 7912.34 147.476
5 0.01 0.330938 0.0024 10000 147.476
5 0.01 0.330938 0.00245 0.01 435.575
5 0.01 0.330938 0.00245 0.0126385 458.097
5 0.01 0.330938 0.00245 0.0159731 470.232
5 0.01 0.330938 0.00245 0.0201876 480.842
5 0.01 0.330938 0.00245 0.0255141 491.201
5 0.01 0.330938 0.00245 0.0322459 495.123
5 0.01 0.330938 0.00245 0.0407539 489.518
5 0.01 0.330938 0.00245 0.0515068 480.271
5 0.01 0.330938 0.00245 0.0650968 471.776
5 0.01 0.330938 0.00245 0.0822724 464.656
5 0.01 0.330938 0.00245 0.10398 460.718
5 0.01 0.330938 0.00245 0.131415 459.307
5 0.01 0.330938 0.00245 0.166088 457.214
5 0.01 0.330938 0.00245 0.20991 453.752
5 0.01 0.330938 0.00245 0.265295 449.495
5 0.01 0.330938 0.00245 0.335292 444.088
5 0.01 0.330938 0.00245 0.423759 437.24
5 0.01 0.330938 0.00245 0.535567 428.649
5 0.01 0.330938 0.00245 0.676875 417.94
5 0.01 0.330938 0.00245 0.855467 404.658
5 0.01 0.330938 0.00245 1.08118 388.201
5 0.01 0.330938 0.00245 1.36645 367.823
5 0.01 0.330938 0.00245 1.72698 343.024
5 0.01 0.330938 0.00245 2.18264 314.299
5 0.01 0.330938 0.00245 2.75853 283.239
5 0.01 0.330938 0.00245 3.48637 252.065
5 0.01 0.330938 0.00245 4.40624 224.735
5 0.01 0.330938 0.00245 5.56881 206.865
5 0.01 0.330938 0.00245 7.03814 199.082
5 0.01 0.330938 0.00245 8.89513 193.163
5 0.01 0.330938 0.00245 11.2421 184.473
5 0.01 0.330938 0.00245 14.2083 176.984
5 0.01 0.330938 0.00245 17.9571 171.514
5 0.01 0.330938 0.00245 22.6951 164.138
5 0.01 0.330938 0.00245 28.6832 154.507
5 0.01 0.330938 0.00245 36.2512 147.308
5 0.01 0.330938 0.00245 45.816 145.441
5 0.01 0.330938 0.00245 57.9044 145.89
5 0.01 0.330938 0.00245 73.1824 146.48
5 0.01 0.330938 0.00245 92.4915 147.266
5 0.01 0.330938 0.00245 116.895 147.394
5 0.01 0.330938 0.00245 147.738 147.363
5 0.01 0.330938 0.00245 186.718 147.462
5 0.01 0.330938 0.00245 235.983 147.489
5 0.01 0.330938 0.00245 298.247 147.466
5 0.01 0.330938 0.00245 376.939 147.448
5 0.01 0.330938 0.00245 476.394 147.448
5 0.01 0.330938 0.00245 602.089 147.449
5 0.01 0.330938 0.00245 760.95 147.449
5 0.01 0.330938 0.00245 961.725 147.449
5 0.01 0.330938 0.00245 1215.47 147.449
5 0.01 0.330938 0.00245 1536.17 147.449
5 0.01 0.330938 0.00245 1941.49 147.449
5 0.01 0.330938 0.00245 2453.75 147.449
5 0.01 0.330938 0.00245 3101.17 147.449
5 0.01 0.330938 0.00245 3919.41 147.449
5 0.01 0.330938 0.00245 4953.54 147.449
5 0.01 0.330938 0.00245 6260.52 147.449
5 0.01 0.330938 0.00245 7912.34 147.449
5 0.01 0.330938 0.00245 10000 147.449
5 0.01 0.330938 0.0025 0.01 455.045
5 0.01 0.330938 0.0025 0.0126385 477.571
5 0.01 0.330938 0.0025 0.0159731 489.559
5 0.01 0.330938 0.0025 0.0201876 499.949
5 0.01 0.330938 0.0025 0.0255141 510.169
5 0.01 0.330938 0.0025 0.0322459 514.094
5 0.01 0.330938 0.0025 0.0407539 508.496
5 0.01 0.330938 0.0025 0.0515068 499.197
5 0.01 0.330938 0.0025 0.0650968 490.629
5 0.01 0.330938 0.0025 0.0822724 483.433
5 0.01 0.330938 0.0025 0.10398 479.415
5 0.01 0.330938 0.0025 0.131415 477.912
5 0.01 0.330938 0.0025 0.166088 475.701
5 0.01 0.330938 0.0025 0.20991 472.084
5 0.01 0.330938 0.0025 0.265295 467.623
5 0.01 0.330938 0.0025 0.335292 461.949
5 0.01 0.330938 0.0025 0.423759 454.747
5 0.01 0.330938 0.0025 0.535567 445.687
5 0.01 0.330938 0.0025 0.676875 434.354
5 0.01 0.330938 0.0025 0.855467 420.246
5 0.01 0.330938 0.0025 1.08118 402.702
5 0.01 0.330938 0.0025 1.36645 380.922
5 0.01 0.330938 0.0025 1.72698 354.376
5 0.01 0.330938 0.0025 2.18264 323.602
5 0.01 0.330938 0.0025 2.75853 290.348
5 0.01 0.330938 0.0025 3.48637 257.117
5 0.01 0.330938 0.0025 4.40624 228.164
5 0.01 0.330938 0.0025 5.56881 209.235
5 0.01 0.330938 0.0025 7.03814 200.849
5 0.01 0.330938 0.0025 8.89513 194.577
5 0.01 0.330938 0.0025 11.2421 185.705
5 0.01 0.330938 0.0025 14.2083 178.216
5 0.01 0.330938 0.0025 17.9571 172.858
5 0.01 0.330938 0.0025 22.6951 165.568
5 0.01 0.330938 0.0025 28.6832 155.95
5 0.01 0.330938 0.0025 36.2512 148.747
5 0.01 0.330938 0.0025 45.816 146.917
5 0.01 0.330938 0.0025 57.9044 147.443
5 0.01 0.330938 0.0025 73.1824 148.096
5 0.01 0.330938 0.0025 92.4915 148.9
5 0.01 0.330938 0.0025 116.895 149.031
5 0.01 0.330938 0.0025 147.738 149.005
5 0.01 0.330938 0.0025 186.718 149.108
5 0.01 0.330938 0.0025 235.983 149.134
5 0.01 0.330938 0.0025 298.247 149.11
5 0.01 0.330938 0.0025 376.939 149.093
5 0.01 0.330938 0.0025 476.394 149.093
5 0.01 0.330938 0.0025 602.089 149.094
5 0.01 0.330938 0.0025 760.95 149.093
5 0.01 0.330938 0.0025 961.725 149.093
5 0.01 0.330938 0.0025 1215.47 149.093
5 0.01 0.330938 0.0025 1536.17 149.093
5 0.01 0.330938 0.0025 1941.49 149.093
5 0.01 0.330938 0.0025 2453.75 149.093
5 0.01 0.330938 0.0025 3101.17 149.093
5 0.01 0.330938 0.0025 3919.41 149.093
5 0.01 0.330938 0.0025 4953.54 149.093
5 0.01 0.330938 0.0025 6260.52 149.093
5 0.01 0.330938 0.0025 7912.34 149.093
5 0.01 0.330938 0.0025 10000 149.093
5 0.01 0.330938 0.00255 0.01 476.374
5 0.01 0.330938 0.00255 0.0126385 498.88
5 0.01 0.330938 0.00255 0.0159731 510.709
5 0.01 0.330938 0.00255 0.0201876 520.875
5 0.01 0.330938 0.00255 0.0255141 530.954
5 0.01 0.330938 0.00255 0.0322459 534.882
5 0.01 0.330938 0.00255 0.0407539 529.292
5 0.01 0.330938 0.00255 0.0515068 519.938
5 0.01 0.330938 0.00255 0.0650968 511.298
5 0.01 0.330938 0.00255 0.0822724 504.027
5 0.01 0.330938 0.00255 0.10398 499.929
5 0.01 0.330938 0.00255 0.131415 498.335
5 0.01 0.330938 0.00255 0.166088 496.007
5 0.01 0.330938 0.00255 0.20991 492.236
5 0.01 0.330938 0.00255 0.265295 487.573
5 0.01 0.330938 0.00255 0.335292 481.634
5 0.01 0.330938 0.00255 0.423759 474.082
5 0.01 0.330938 0.00255 0.535567 464.557
5 0.01 0.330938 0.00255 0.676875 452.606
5 0.01 0.330938 0.00255 0.855467 437.677
5 0.01 0.330938 0.00255 1.08118 419.051
5 0.01 0.330938 0.00255 1.36645 395.873
5 0.01 0.330938 0.00255 1.72698 367.578
5 0.01 0.330938 0.00255 2.18264 334.744
5 0.01 0.330938 0.00255 2.75853 299.277
5 0.01 0.330938 0.00255 3.48637 263.964
5 0.01 0.330938 0.00255 4.40624 233.364
5 0.01 0.330938 0.00255 5.56881 213.362
5 0.01 0.330938 0.00255 7.03814 204.367
5 0.01 0.330938 0.00255 8.89513 197.743
5 0.01 0.330938 0.00255 11.2421 188.688
5 0.01 0.330938 0.00255 14.2083 181.203
5 0.01 0.330938 0.00255 17.9571 175.96
5 0.01 0.330938 0.00255 22.6951 168.756
5 0.01 0.330938 0.00255 28.6832 159.147
5 0.01 0.330938 0.00255 36.2512 151.932
5 0.01 0.330938 0.00255 45.816 150.136
5 0.01 0.330938 0.00255 57.9044 150.742
5 0.01 0.330938 0.00255 73.1824 151.46
5 0.01 0.330938 0.00255 92.4915 152.283
5 0.01 0.330938 0.00255 116.895 152.416
5 0.01 0.330938 0.00255 147.738 152.397
5 0.01 0.330938 0.00255 186.718 152.502
5 0.01 0.330938 0.00255 235.983 152.528
5 0.01 0.330938 0.00255 298.247 152.503
5 0.01 0.330938 0.00255 376.939 152.486
5 0.01 0.330938 0.00255 476.394 152.486
5 0.01 0.330938 0.00255 602.089 152.487
5 0.01 0.330938 0.00255 760.95 152.486
5 0.01 0.330938 0.00255 961.725 152.487
5 0.01 0.330938 0.00255 1215.47 152.487
5 0.01 0.330938 0.00255 1536.17 152.487
5 0.01 0.330938 0.00255 1941.49 152.487
5 0.01 0.330938 0.00255 2453.75 152.487
5 0.01 0.330938 0.00255 3101.17 152.487
5 0.01 0.330938 0.00255 3919.41 152.487
5 0.01 0.330938 0.00255 4953.54 152.487
5 0.01 0.330938 0.00255 6260.52 152.487
5 0.01 0.330938 0.00255 7912.34 152.487
5 0.01 0.330938 0.00255 10000 152.487
5 0.01 0.330938 0.0026 0.01 499.628
5 0.01 0.330938 0.0026 0.0126385 522.088
5 0.01 0.330938 0.0026 0.0159731 533.746
5 0.01 0.330938 0.0026 0.0201876 543.684
5 0.01 0.330938 0.0026 0.0255141 553.62
5 0.01 0.330938 0.0026 0.0322459 557.552
5 0.01 0.330938 0.0026 0.0407539 551.967
5 0.01 0.330938 0.0026 0.0515068 542.559
5 0.01 0.330938 0.0026 0.0650968 533.847
5 0.01 0.330938 0.0026 0.0822724 526.501
5 0.01 0.330938 0.0026 0.10398 522.323
5 0.01 0.330938 0.0026 0.131415 520.639
5 0.01 0.330938 0.0026 0.166088 518.196
5 0.01 0.330938 0.0026 0.20991 514.271
5 0.01 0.330938 0.0026 0.265295 509.409
5 0.01 0.330938 0.0026 0.335292 503.207
5 0.01 0.330938 0.0026 0.423759 495.308
5 0.01 0.330938 0.0026 0.535567 485.322
5 0.01 0.330938 0.0026 0.676875 472.758
5 0.01 0.330938 0.0026 0.855467 457.015
5 0.01 0.330938 0.0026 1.08118 437.315
5 0.01 0.330938 0.0026 1.36645 412.742
5 0.01 0.330938 0.0026 1.72698 382.7
5 0.01 0.330938 0.0026 2.18264 347.797
5 0.01 0.330938 0.0026 2.75853 310.099
5 0.01 0.330938 0.0026 3.48637 272.681
5 0.01 0.330938 0.0026 4.40624 240.411
5 0.01 0.330938 0.0026 5.56881 219.322
5 0.01 0.330938 0.0026 7.03814 209.712
5 0.01 0.330938 0.0026 8.89513 202.735
5 0.01 0.330938 0.0026 11.2421 193.501
5 0.01 0.330938 0.0026 14.2083 186.022
5 0.01 0.330938 0.0026 17.9571 180.897
5 0.01 0.330938 0.0026 22.6951 173.777
5 0.01 0.330938 0.0026 28.6832 164.172
5 0.01 0.330938 0.0026 36.2512 156.94
5 0.01 0.330938 0.0026 45.816 155.174
5 0.01 0.330938 0.0026 57.9044 155.86
5 0.01 0.330938 0.0026 73.1824 156.646
5 0.01 0.330938 0.0026 92.4915 157.49
5 0.01 0.330938 0.0026 116.895 157.625
5 0.01 0.330938 0.0026 147.738 157.612
5 0.01 0.330938 0.0026 186.718 157.721
5 0.01 0.330938 0.0026 235.983 157.746
5 0.01 0.330938 0.0026 298.247 157.721
5 0.01 0.330938 0.0026 376.939 157.703
5 0.01 0.330938 0.0026 476.394 157.703
5 0.01 0.330938 0.0026 602.089 157.704
5 0.01 0.330938 0.0026 760.95 157.704
5 0.01 0.330938 0.0026 961.725 157.704
5 0.01 0.330938 0.0026 1215.47 157.704
5 0.01 0.330938 0.0026 1536.17 157.704
5 0.01 0.330938 0.0026 1941.49 157.704
5 0.01 0.330938 0.0026 2453.75 157.704
5 0.01 0.330938 0.0026 3101.17 157.704
5 0.01 0.330938 0.0026 3919.41 157.704
5 0.01 0.330938 0.0026 4953.54 157.704
5 0.01 0.330938 0.0026 6260.52 157.704
5 0.01 0.330938 0.0026 7912.34 157.704
5 0.01 0.330938 0.0026 10000 157.704
5 0.01 0.359411 0.0024 0.01 540.987
5 0.01 0.359411 0.0024 0.0126385 571.469
5 0.01 0.359411 0.0024 0.0159731 586.301
5 0.01 0.359411 0.0024 0.0201876 598.979
5 0.01 0.359411 0.0024 0.0255141 612.288
5 0.01 0.359411 0.0024 0.0322459 617.587
5 0.01 0.359411 0.0024 0.0407539 610
5 0.01 0.359411 0.0024 0.0515068 597.259
5 0.01 0.359411 0.0024 0.0650968 585.602
5 0.01 0.359411 0.0024 0.0822724 576.108
5 0.01 0.359411 0.0024 0.10398 570.985
5 0.01 0.359411 0.0024 0.131415 569.152
5 0.01 0.359411 0.0024 0.166088 566.407
5 0.01 0.359411 0.0024 0.20991 561.863
5 0.01 0.359411 0.0024 0.265295 556.274
5 0.01 0.359411 0.0024 0.335292 549.185
5 0.01 0.359411 0.0024 0.423759 540.218
5 0.01 0.359411 0.0024 0.535567 528.993
5 0.01 0.359411 0.0024 0.676875 515.046
5 0.01 0.359411 0.0024 0.855467 497.822
5 0.01 0.359411 0.0024 1.08118 476.568
5 0.01 0.359411 0.0024 1.36645 450.304
5 0.01 0.359411 0.0024 1.72698 418.33
5 0.01 0.359411 0.0024 2.18264 381.318
5 0.01 0.359411 0.0024 2.75853 341.333
5 0.01 0.359411 0.0024 3.48637 300.868
5 0.01 0.359411 0.0024 4.40624 264.622
5 0.01 0.359411 0.0024 5.56881 240.394
5 0.01 0.359411 0.0024 7.03814 230.012
5 0.01 0.359411 0.0024 8.89513 222.436
5 0.01 0.359411 0.0024 11.2421 211.03
5 0.01 0.359411 0.0024 14.2083 201.395
5 0.01 0.359411 0.0024 17.9571 194.891
5 0.01 0.359411 0.0024 22.6951 185.698
5 0.01 0.359411 0.0024 28.6832 172.536
5 0.01 0.359411 0.0024 36.2512 162.005
5 0.01 0.359411 0.0024 45.816 158.899
5 0.01 0.359411 0.0024 57.9044 159.029
5 0.01 0.359411 0.0024 73.1824 159.395
5 0.01 0.359411 0.0024 92.4915 160.332
5 0.01 0.359411 0.0024 116.895 160.501
5 0.01 0.359411 0.0024 147.738 160.44
5 0.01 0.359411 0.0024 186.718 160.576
5 0.01 0.359411 0.0024 235.983 160.622
5 0.01 0.359411 0.0024 298.247 160.593
5 0.01 0.359411 0.0024 376.939 160.57
5 0.01 0.359411 0.0024 476.394 160.57
5 0.01 0.359411 0.0024 602.089 160.571
5 0.01 0.359411 0.0024 760.95 160.57
5 0.01 0.359411 0.0024 961.725 160.571
5 0.01 0.359411 0.0024 1215.47 160.571
5 0.01 0.359411 0.0024 1536.17 160.571
5 0.01 0.359411 0.0024 1941.49 160.571
5 0.01 0.359411 0.0024 2453.75 160.571
5 0.01 0.359411 0.0024 3101.17 160.571
5 0.01 0.359411 0.0024 3919.41 160.571
5 0.01 0.359411 0.0024 4953.54 160.571
5 0.01 0.359411 0.0024 6260.52 160.571
5 0.01 0.359411 0.0024 7912.34 160.571
5 0.01 0.359411 0.0024 10000 160.571
5 0.01 0.359411 0.00245 0.01 562.009
5 0.01 0.359411 0.00245 0.0126385 592.558
5 0.01 0.359411 0.00245 0.0159731 607.235
5 0.01 0.359411 0.00245 0.0201876 619.651
5 0.01 0.359411 0.00245 0.0255141 632.798
5 0.01 0.359411 0.00245 0.0322459 638.111
5 0.01 0.359411 0.00245 0.0407539 630.541
5 0.01 0.359411 0.00245 0.0515068 617.741
5 0.01 0.359411 0.00245 0.0650968 606
5 0.01 0.359411 0.00245 0.0822724 596.419
5 0.01 0.359411 0.00245 0.10398 591.202
5 0.01 0.359411 0.00245 0.131415 589.264
5 0.01 0.359411 0.00245 0.166088 586.386
5 0.01 0.359411 0.00245 0.20991 581.663
5 0.01 0.359411 0.00245 0.265295 575.842
5 0.01 0.359411 0.00245 0.335292 568.446
5 0.01 0.359411 0.00245 0.423759 559.073
5 0.01 0.359411 0.00245 0.535567 547.307
5 0.01 0.359411 0.00245 0.676875 532.64
5 0.01 0.359411 0.00245 0.855467 514.456
5 0.01 0.359411 0.00245 1.08118 491.934
5 0.01 0.359411 0.00245 1.36645 464.022
5 0.01 0.359411 0.00245 1.72698 429.981
5 0.01 0.359411 0.00245 2.18264 390.523
5 0.01 0.359411 0.00245 2.75853 347.903
5 0.01 0.359411 0.00245 3.48637 304.955
5 0.01 0.359411 0.00245 4.40624 266.743
5 0.01 0.359411 0.00245 5.56881 241.236
5 0.01 0.359411 0.00245 7.03814 230.124
5 0.01 0.359411 0.00245 8.89513 222.118
5 0.01 0.359411 0.00245 11.2421 210.487
5 0.01 0.359411 0.00245 14.2083 200.854
5 0.01 0.359411 0.00245 17.9571 194.492
5 0.01 0.359411 0.00245 22.6951 185.41
5 0.01 0.359411 0.00245 28.6832 172.268
5 0.01 0.359411 0.00245 36.2512 161.734
5 0.01 0.359411 0.00245 45.816 158.677
5 0.01 0.359411 0.00245 57.9044 158.904
5 0.01 0.359411 0.00245 73.1824 159.343
5 0.01 0.359411 0.00245 92.4915 160.301
5 0.01 0.359411 0.00245 116.895 160.472
5 0.01 0.359411 0.00245 147.738 160.419
5 0.01 0.359411 0.00245 186.718 160.558
5 0.01 0.359411 0.00245 235.983 160.603
5 0.01 0.359411 0.00245 298.247 160.574
5 0.01 0.359411 0.00245 376.939 160.55
5 0.01 0.359411 0.00245 476.394 160.55
5 0.01 0.359411 0.00245 602.089 160.551
5 0.01 0.359411 0.00245 760.95 160.551
5 0.01 0.359411 0.00245 961.725 160.551
5 0.01 0.359411 0.00245 1215.47 160.551
5 0.01 0.359411 0.00245 1536.17 160.551
5 0.01 0.359411 0.00245 1941.49 160.551
5 0.01 0.359411 0.00245 2453.75 160.551
5 0.01 0.359411 0.00245 3101.17 160.551
5 0.01 0.359411 0.00245 3919.41 160.551
5 0.01 0.359411 0.00245 4953.54 160.551
5 0.01 0.359411 0.00245 6260.52 160.551
5 0.01 0.359411 0.00245 7912.34 160.551
5 0.01 0.359411 0.00245 10000 160.551
5 0.01 0.359411 0.0025 0.01 584.911
5 0.01 0.359411 0.0025 0.0126385 615.5
5 0.01 0.359411 0.0025 0.0159731 630.009
5 0.01 0.359411 0.0025 0.0201876 642.157
5 0.01 0.359411 0.0025 0.0255141 655.14
5 0.01 0.359411 0.0025 0.0322459 660.467
5 0.01 0.359411 0.0025 0.0407539 652.913
5 0.01 0.359411 0.0025 0.0515068 640.053
5 0.01 0.359411 0.0025 0.0650968 628.228
5 0.01 0.359411 0.0025 0.0822724 618.56
5 0.01 0.359411 0.0025 0.10398 613.251
5 0.01 0.359411 0.0025 0.131415 611.209
5 0.01 0.359411 0.0025 0.166088 608.197
5 0.01 0.359411 0.0025 0.20991 603.298
5 0.01 0.359411 0.0025 0.265295 597.245
5 0.01 0.359411 0.0025 0.335292 589.545
5 0.01 0.359411 0.0025 0.423759 579.769
5 0.01 0.359411 0.0025 0.535567 567.468
5 0.01 0.359411 0.0025 0.676875 552.086
5 0.01 0.359411 0.0025 0.855467 532.949
5 0.01 0.359411 0.0025 1.08118 509.165
5 0.01 0.359411 0.0025 1.36645 479.609
5 0.01 0.359411 0.0025 1.72698 443.499
5 0.01 0.359411 0.0025 2.18264 401.582
5 0.01 0.359411 0.0025 2.75853 356.302
5 0.01 0.359411 0.0025 3.48637 310.838
5 0.01 0.359411 0.0025 4.40624 270.631
5 0.01 0.359411 0.0025 5.56881 243.826
5 0.01 0.359411 0.0025 7.03814 231.976
5 0.01 0.359411 0.0025 8.89513 223.54
5 0.01 0.359411 0.0025 11.2421 211.686
5 0.01 0.359411 0.0025 14.2083 202.06
5 0.01 0.359411 0.0025 17.9571 195.843
5 0.01 0.359411 0.0025 22.6951 186.87
5 0.01 0.359411 0.0025 28.6832 173.743
5 0.01 0.359411 0.0025 36.2512 163.199
5 0.01 0.359411 0.0025 45.816 160.187
5 0.01 0.359411 0.0025 57.9044 160.511
5 0.01 0.359411 0.0025 73.1824 161.027
5 0.01 0.359411 0.0025 92.4915 162.008
5 0.01 0.359411 0.0025 116.895 162.182
5 0.01 0.359411 0.0025 147.738 162.136
5 0.01 0.359411 0.0025 186.718 162.279
5 0.01 0.359411 0.0025 235.983 162.323
5 0.01 0.359411 0.0025 298.247 162.293
5 0.01 0.359411 0.0025 376.939 162.269
5 0.01 0.359411 0.0025 476.394 162.269
5 0.01 0.359411 0.0025 602.089 162.27
5 0.01 0.359411 0.0025 760.95 162.27
5 0.01 0.359411 0.0025 961.725 162.27
5 0.01 0.359411 0.0025 1215.47 162.27
5 0.01 0.359411 0.0025 1536.17 162.27
5 0.01 0.359411 0.0025 1941.49 162.27
5 0.01 0.359411 0.0025 2453.75 162.27
5 0.01 0.359411 0.0025 3101.17 162.27
5 0.01 0.359411 0.0025 3919.41 162.27
5 0.01 0.359411 0.0025 4953.54 162.27
5 0.01 0.359411 0.0025 6260.52 162.27
5 0.01 0.359411 0.0025 7912.34 162.27
5 0.01 0.359411 0.0025 10000 162.27
5 0.01 0.359411 0.00255 0.01 609.762
5 0.01 0.359411 0.00255 0.0126385 640.364
5 0.01 0.359411 0.00255 0.0159731 654.69
5 0.01 0.359411 0.00255 0.0201876 666.565
5 0.01 0.359411 0.00255 0.0255141 679.38
5 0.01 0.359411 0.00255 0.0322459 684.72
5 0.01 0.359411 0.00255 0.0407539 677.183
5 0.01 0.359411 0.00255 0.0515068 664.261
5 0.01 0.359411 0.00255 0.0650968 652.353
5 0.01 0.359411 0.00255 0.0822724 642.598
5 0.01 0.359411 0.00255 0.10398 637.197
5 0.01 0.359411 0.00255 0.131415 635.052
5 0.01 0.359411 0.00255 0.166088 631.908
5 0.01 0.359411 0.00255 0.20991 626.834
5 0.01 0.359411 0.00255 0.265295 620.552
5 0.01 0.359411 0.00255 0.335292 612.551
5 0.01 0.359411 0.00255 0.423759 602.375
5 0.01 0.359411 0.00255 0.535567 589.544
5 0.01 0.359411 0.00255 0.676875 573.453
5 0.01 0.359411 0.00255 0.855467 553.37
5 0.01 0.359411 0.00255 1.08118 528.331
5 0.01 0.359411 0.00255 1.36645 497.137
5 0.01 0.359411 0.00255 1.72698 458.956
5 0.01 0.359411 0.00255 2.18264 414.57
5 0.01 0.359411 0.00255 2.75853 366.607
5 0.01 0.359411 0.00255 3.48637 318.597
5 0.01 0.359411 0.00255 4.40624 276.367
5 0.01 0.359411 0.00255 5.56881 248.244
5 0.01 0.359411 0.00255 7.03814 235.651
5 0.01 0.359411 0.00255 8.89513 226.784
5 0.01 0.359411 0.00255 11.2421 214.709
5 0.01 0.359411 0.00255 14.2083 205.093
5 0.01 0.359411 0.00255 17.9571 199.025
5 0.01 0.359411 0.00255 22.6951 190.16
5 0.01 0.359411 0.00255 28.6832 177.042
5 0.01 0.359411 0.00255 36.2512 166.482
5 0.01 0.359411 0.00255 45.816 163.509
5 0.01 0.359411 0.00255 57.9044 163.932
5 0.01 0.359411 0.00255 73.1824 164.529
5 0.01 0.359411 0.00255 92.4915 165.534
5 0.01 0.359411 0.00255 116.895 165.711
5 0.01 0.359411 0.00255 147.738 165.672
5 0.01 0.359411 0.00255 186.718 165.818
5 0.01 0.359411 0.00255 235.983 165.862
5 0.01 0.359411 0.00255 298.247 165.831
5 0.01 0.359411 0.00255 376.939 165.807
5 0.01 0.359411 0.00255 476.394 165.807
5 0.01 0.359411 0.00255 602.089 165.808
5 0.01 0.359411 0.00255 760.95 165.808
5 0.01 0.359411 0.00255 961.725 165.808
5 0.01 0.359411 0.00255 1215.47 165.808
5 0.01 0.359411 0.00255 1536.17 165.808
