# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
2.5 0.0117078 0.0946014 0.00258571 8.53168 111.195
2.5 0.0117078 0.0946014 0.00258571 12.6896 110.13
2.5 0.0117078 0.0946014 0.00258571 18.8739 109.896
2.5 0.0117078 0.0946014 0.00258571 28.0722 108.496
2.5 0.0117078 0.0946014 0.00258571 41.7532 108.12
2.5 0.0117078 0.0946014 0.00258571 62.1017 108.866
2.5 0.0117078 0.0946014 0.00258571 92.3671 109.23
2.5 0.0117078 0.0946014 0.00258571 137.382 108.966
2.5 0.0117078 0.0946014 0.00258571 204.336 109.029
2.5 0.0117078 0.0946014 0.00258571 303.92 109
2.5 0.0117078 0.0946014 0.00258571 452.035 108.994
2.5 0.0117078 0.0946014 0.00258571 672.336 108.993
2.5 0.0117078 0.0946014 0.00258571 1000 108.992
2.5 0.0117078 0.0946014 0.00264286 0.01 125.352
2.5 0.0117078 0.0946014 0.00264286 0.0148735 124.437
2.5 0.0117078 0.0946014 0.00264286 0.0221222 127.715
2.5 0.0117078 0.0946014 0.00264286 0.0329034 128.399
2.5 0.0117078 0.0946014 0.00264286 0.048939 126.721
2.5 0.0117078 0.0946014 0.00264286 0.0727895 126.712
2.5 0.0117078 0.0946014 0.00264286 0.108264 125.404
2.5 0.0117078 0.0946014 0.00264286 0.161026 126.129
2.5 0.0117078 0.0946014 0.00264286 0.239503 125.815
2.5 0.0117078 0.0946014 0.00264286 0.356225 125.752
2.5 0.0117078 0.0946014 0.00264286 0.529832 125.582
2.5 0.0117078 0.0946014 0.00264286 0.788046 125.267
2.5 0.0117078 0.0946014 0.00264286 1.1721 124.672
2.5 0.0117078 0.0946014 0.00264286 1.74333 123.489
2.5 0.0117078 0.0946014 0.00264286 2.59294 121.245
2.5 0.0117078 0.0946014 0.00264286 3.85662 117.929
2.5 0.0117078 0.0946014 0.00264286 5.73615 115.905
2.5 0.0117078 0.0946014 0.00264286 8.53168 117.303
2.5 0.0117078 0.0946014 0.00264286 12.6896 116.227
2.5 0.0117078 0.0946014 0.00264286 18.8739 116.062
2.5 0.0117078 0.0946014 0.00264286 28.0722 114.695
2.5 0.0117078 0.0946014 0.00264286 41.7532 114.304
2.5 0.0117078 0.0946014 0.00264286 62.1017 115.076
2.5 0.0117078 0.0946014 0.00264286 92.3671 115.459
2.5 0.0117078 0.0946014 0.00264286 137.382 115.187
2.5 0.0117078 0.0946014 0.00264286 204.336 115.254
2.5 0.0117078 0.0946014 0.00264286 303.92 115.224
2.5 0.0117078 0.0946014 0.00264286 452.035 115.218
2.5 0.0117078 0.0946014 0.00264286 672.336 115.217
2.5 0.0117078 0.0946014 0.00264286 1000 115.216
2.5 0.0117078 0.0946014 0.0027 0.01 135.597
2.5 0.0117078 0.0946014 0.0027 0.0148735 134.415
2.5 0.0117078 0.0946014 0.0027 0.0221222 137.632
2.5 0.0117078 0.0946014 0.0027 0.0329034 138.286
2.5 0.0117078 0.0946014 0.0027 0.048939 136.623
2.5 0.0117078 0.0946014 0.0027 0.0727895 136.593
2.5 0.0117078 0.0946014 0.0027 0.108264 135.277
2.5 0.0117078 0.0946014 0.0027 0.161026 135.997
2.5 0.0117078 0.0946014 0.0027 0.239503 135.669
2.5 0.0117078 0.0946014 0.0027 0.356225 135.584
2.5 0.0117078 0.0946014 0.0027 0.529832 135.37
2.5 0.0117078 0.0946014 0.0027 0.788046 134.974
2.5 0.0117078 0.0946014 0.0027 1.1721 134.225
2.5 0.0117078 0.0946014 0.0027 1.74333 132.771
2.5 0.0117078 0.0946014 0.0027 2.59294 130.112
2.5 0.0117078 0.0946014 0.0027 3.85662 126.347
2.5 0.0117078 0.0946014 0.0027 5.73615 124.096
2.5 0.0117078 0.0946014 0.0027 8.53168 125.5
2.5 0.0117078 0.0946014 0.0027 12.6896 124.415
2.5 0.0117078 0.0946014 0.0027 18.8739 124.321
2.5 0.0117078 0.0946014 0.0027 28.0722 122.988
2.5 0.0117078 0.0946014 0.0027 41.7532 122.579
2.5 0.0117078 0.0946014 0.0027 62.1017 123.376
2.5 0.0117078 0.0946014 0.0027 92.3671 123.781
2.5 0.0117078 0.0946014 0.0027 137.382 123.5
2.5 0.0117078 0.0946014 0.0027 204.336 123.57
2.5 0.0117078 0.0946014 0.0027 303.92 123.54
2.5 0.0117078 0.0946014 0.0027 452.035 123.534
2.5 0.0117078 0.0946014 0.0027 672.336 123.533
2.5 0.0117078 0.0946014 0.0027 1000 123.531
2.5 0.0117078 0.105707 0.0023 0.01 106.488
2.5 0.0117078 0.105707 0.0023 0.0148735 106.717
2.5 0.0117078 0.105707 0.0023 0.0221222 111.202
2.5 0.0117078 0.105707 0.0023 0.0329034 112.342
2.5 0.0117078 0.105707 0.0023 0.048939 110.029
2.5 0.0117078 0.105707 0.0023 0.0727895 110.121
2.5 0.0117078 0.105707 0.0023 0.108264 108.53
2.5 0.0117078 0.105707 0.0023 0.161026 109.473
2.5 0.0117078 0.105707 0.0023 0.239503 109.18
2.5 0.0117078 0.105707 0.0023 0.356225 109.275
2.5 0.0117078 0.105707 0.0023 0.529832 109.389
2.5 0.0117078 0.105707 0.0023 0.788046 109.617
2.5 0.0117078 0.105707 0.0023 1.1721 110.029
2.5 0.0117078 0.105707 0.0023 1.74333 110.552
2.5 0.0117078 0.105707 0.0023 2.59294 110.703
2.5 0.0117078 0.105707 0.0023 3.85662 109.666
2.5 0.0117078 0.105707 0.0023 5.73615 108.602
2.5 0.0117078 0.105707 0.0023 8.53168 110.345
2.5 0.0117078 0.105707 0.0023 12.6896 109.056
2.5 0.0117078 0.105707 0.0023 18.8739 108.362
2.5 0.0117078 0.105707 0.0023 28.0722 106.389
2.5 0.0117078 0.105707 0.0023 41.7532 105.928
2.5 0.0117078 0.105707 0.0023 62.1017 106.698
2.5 0.0117078 0.105707 0.0023 92.3671 107.046
2.5 0.0117078 0.105707 0.0023 137.382 106.742
2.5 0.0117078 0.105707 0.0023 204.336 106.805
2.5 0.0117078 0.105707 0.0023 303.92 106.773
2.5 0.0117078 0.105707 0.0023 452.035 106.765
2.5 0.0117078 0.105707 0.0023 672.336 106.764
2.5 0.0117078 0.105707 0.0023 1000 106.762
2.5 0.0117078 0.105707 0.00235714 0.01 105.831
2.5 0.0117078 0.105707 0.00235714 0.0148735 105.882
2.5 0.0117078 0.105707 0.00235714 0.0221222 110.274
2.5 0.0117078 0.105707 0.00235714 0.0329034 111.377
2.5 0.0117078 0.105707 0.00235714 0.048939 109.09
2.5 0.0117078 0.105707 0.00235714 0.0727895 109.156
2.5 0.0117078 0.105707 0.00235714 0.108264 107.553
2.5 0.0117078 0.105707 0.00235714 0.161026 108.491
2.5 0.0117078 0.105707 0.00235714 0.239503 108.179
2.5 0.0117078 0.105707 0.00235714 0.356225 108.242
2.5 0.0117078 0.105707 0.00235714 0.529832 108.297
2.5 0.0117078 0.105707 0.00235714 0.788046 108.414
2.5 0.0117078 0.105707 0.00235714 1.1721 108.622
2.5 0.0117078 0.105707 0.00235714 1.74333 108.8
2.5 0.0117078 0.105707 0.00235714 2.59294 108.453
2.5 0.0117078 0.105707 0.00235714 3.85662 106.908
2.5 0.0117078 0.105707 0.00235714 5.73615 105.602
2.5 0.0117078 0.105707 0.00235714 8.53168 107.343
2.5 0.0117078 0.105707 0.00235714 12.6896 106.037
2.5 0.0117078 0.105707 0.00235714 18.8739 105.42
2.5 0.0117078 0.105707 0.00235714 28.0722 103.491
2.5 0.0117078 0.105707 0.00235714 41.7532 103.024
2.5 0.0117078 0.105707 0.00235714 62.1017 103.827
2.5 0.0117078 0.105707 0.00235714 92.3671 104.188
2.5 0.0117078 0.105707 0.00235714 137.382 103.879
2.5 0.0117078 0.105707 0.00235714 204.336 103.945
2.5 0.0117078 0.105707 0.00235714 303.92 103.912
2.5 0.0117078 0.105707 0.00235714 452.035 103.904
2.5 0.0117078 0.105707 0.00235714 672.336 103.903
2.5 0.0117078 0.105707 0.00235714 1000 103.901
2.5 0.0117078 0.105707 0.00241429 0.01 106.83
2.5 0.0117078 0.105707 0.00241429 0.0148735 106.685
2.5 0.0117078 0.105707 0.00241429 0.0221222 110.986
2.5 0.0117078 0.105707 0.00241429 0.0329034 112.051
2.5 0.0117078 0.105707 0.00241429 0.048939 109.789
2.5 0.0117078 0.105707 0.00241429 0.0727895 109.828
2.5 0.0117078 0.105707 0.00241429 0.108264 108.213
2.5 0.0117078 0.105707 0.00241429 0.161026 109.147
2.5 0.0117078 0.105707 0.00241429 0.239503 108.816
2.5 0.0117078 0.105707 0.00241429 0.356225 108.849
2.5 0.0117078 0.105707 0.00241429 0.529832 108.845
2.5 0.0117078 0.105707 0.00241429 0.788046 108.852
2.5 0.0117078 0.105707 0.00241429 1.1721 108.857
2.5 0.0117078 0.105707 0.00241429 1.74333 108.689
2.5 0.0117078 0.105707 0.00241429 2.59294 107.841
2.5 0.0117078 0.105707 0.00241429 3.85662 105.777
2.5 0.0117078 0.105707 0.00241429 5.73615 104.222
2.5 0.0117078 0.105707 0.00241429 8.53168 105.964
2.5 0.0117078 0.105707 0.00241429 12.6896 104.639
2.5 0.0117078 0.105707 0.00241429 18.8739 104.102
2.5 0.0117078 0.105707 0.00241429 28.0722 102.218
2.5 0.0117078 0.105707 0.00241429 41.7532 101.742
2.5 0.0117078 0.105707 0.00241429 62.1017 102.577
2.5 0.0117078 0.105707 0.00241429 92.3671 102.953
2.5 0.0117078 0.105707 0.00241429 137.382 102.639
2.5 0.0117078 0.105707 0.00241429 204.336 102.707
2.5 0.0117078 0.105707 0.00241429 303.92 102.674
2.5 0.0117078 0.105707 0.00241429 452.035 102.665
2.5 0.0117078 0.105707 0.00241429 672.336 102.664
2.5 0.0117078 0.105707 0.00241429 1000 102.663
2.5 0.0117078 0.105707 0.00247143 0.01 109.59
2.5 0.0117078 0.105707 0.00247143 0.0148735 109.227
2.5 0.0117078 0.105707 0.00247143 0.0221222 113.439
2.5 0.0117078 0.105707 0.00247143 0.0329034 114.466
2.5 0.0117078 0.105707 0.00247143 0.048939 112.228
2.5 0.0117078 0.105707 0.00247143 0.0727895 112.24
2.5 0.0117078 0.105707 0.00247143 0.108264 110.615
2.5 0.0117078 0.105707 0.00247143 0.161026 111.543
2.5 0.0117078 0.105707 0.00247143 0.239503 111.194
2.5 0.0117078 0.105707 0.00247143 0.356225 111.196
2.5 0.0117078 0.105707 0.00247143 0.529832 111.135
2.5 0.0117078 0.105707 0.00247143 0.788046 111.033
2.5 0.0117078 0.105707 0.00247143 1.1721 110.838
2.5 0.0117078 0.105707 0.00247143 1.74333 110.325
2.5 0.0117078 0.105707 0.00247143 2.59294 108.97
2.5 0.0117078 0.105707 0.00247143 3.85662 106.377
2.5 0.0117078 0.105707 0.00247143 5.73615 104.566
2.5 0.0117078 0.105707 0.00247143 8.53168 106.31
2.5 0.0117078 0.105707 0.00247143 12.6896 104.969
2.5 0.0117078 0.105707 0.00247143 18.8739 104.513
2.5 0.0117078 0.105707 0.00247143 28.0722 102.673
2.5 0.0117078 0.105707 0.00247143 41.7532 102.186
2.5 0.0117078 0.105707 0.00247143 62.1017 103.053
2.5 0.0117078 0.105707 0.00247143 92.3671 103.447
2.5 0.0117078 0.105707 0.00247143 137.382 103.126
2.5 0.0117078 0.105707 0.00247143 204.336 103.197
2.5 0.0117078 0.105707 0.00247143 303.92 103.163
2.5 0.0117078 0.105707 0.00247143 452.035 103.155
2.5 0.0117078 0.105707 0.00247143 672.336 103.154
2.5 0.0117078 0.105707 0.00247143 1000 103.152
2.5 0.0117078 0.105707 0.00252857 0.01 114.21
2.5 0.0117078 0.105707 0.00252857 0.0148735 113.606
2.5 0.0117078 0.105707 0.00252857 0.0221222 117.731
2.5 0.0117078 0.105707 0.00252857 0.0329034 118.721
2.5 0.0117078 0.105707 0.00252857 0.048939 116.505
2.5 0.0117078 0.105707 0.00252857 0.0727895 116.491
2.5 0.0117078 0.105707 0.00252857 0.108264 114.855
2.5 0.0117078 0.105707 0.00252857 0.161026 115.778
2.5 0.0117078 0.105707 0.00252857 0.239503 115.411
2.5 0.0117078 0.105707 0.00252857 0.356225 115.383
2.5 0.0117078 0.105707 0.00252857 0.529832 115.265
2.5 0.0117078 0.105707 0.00252857 0.788046 115.056
2.5 0.0117078 0.105707 0.00252857 1.1721 114.663
2.5 0.0117078 0.105707 0.00252857 1.74333 113.806
2.5 0.0117078 0.105707 0.00252857 2.59294 111.941
2.5 0.0117078 0.105707 0.00252857 3.85662 108.808
2.5 0.0117078 0.105707 0.00252857 5.73615 106.735
2.5 0.0117078 0.105707 0.00252857 8.53168 108.483
2.5 0.0117078 0.105707 0.00252857 12.6896 107.126
2.5 0.0117078 0.105707 0.00252857 18.8739 106.754
2.5 0.0117078 0.105707 0.00252857 28.0722 104.957
2.5 0.0117078 0.105707 0.00252857 41.7532 104.456
2.5 0.0117078 0.105707 0.00252857 62.1017 105.355
2.5 0.0117078 0.105707 0.00252857 92.3671 105.77
2.5 0.0117078 0.105707 0.00252857 137.382 105.44
2.5 0.0117078 0.105707 0.00252857 204.336 105.515
2.5 0.0117078 0.105707 0.00252857 303.92 105.48
2.5 0.0117078 0.105707 0.00252857 452.035 105.472
2.5 0.0117078 0.105707 0.00252857 672.336 105.471
2.5 0.0117078 0.105707 0.00252857 1000 105.469
2.5 0.0117078 0.105707 0.00258571 0.01 120.788
2.5 0.0117078 0.105707 0.00258571 0.0148735 119.916
2.5 0.0117078 0.105707 0.00258571 0.0221222 123.956
2.5 0.0117078 0.105707 0.00258571 0.0329034 124.908
2.5 0.0117078 0.105707 0.00258571 0.048939 122.714
2.5 0.0117078 0.105707 0.00258571 0.0727895 122.673
2.5 0.0117078 0.105707 0.00258571 0.108264 121.026
2.5 0.0117078 0.105707 0.00258571 0.161026 121.945
2.5 0.0117078 0.105707 0.00258571 0.239503 121.56
2.5 0.0117078 0.105707 0.00258571 0.356225 121.503
2.5 0.0117078 0.105707 0.00258571 0.529832 121.329
2.5 0.0117078 0.105707 0.00258571 0.788046 121.015
2.5 0.0117078 0.105707 0.00258571 1.1721 120.425
2.5 0.0117078 0.105707 0.00258571 1.74333 119.226
2.5 0.0117078 0.105707 0.00258571 2.59294 116.846
2.5 0.0117078 0.105707 0.00258571 3.85662 113.165
2.5 0.0117078 0.105707 0.00258571 5.73615 110.823
2.5 0.0117078 0.105707 0.00258571 8.53168 112.577
2.5 0.0117078 0.105707 0.00258571 12.6896 111.205
2.5 0.0117078 0.105707 0.00258571 18.8739 110.919
2.5 0.0117078 0.105707 0.00258571 28.0722 109.164
2.5 0.0117078 0.105707 0.00258571 41.7532 108.648
2.5 0.0117078 0.105707 0.00258571 62.1017 109.579
2.5 0.0117078 0.105707 0.00258571 92.3671 110.015
2.5 0.0117078 0.105707 0.00258571 137.382 109.677
2.5 0.0117078 0.105707 0.00258571 204.336 109.755
2.5 0.0117078 0.105707 0.00258571 303.92 109.719
2.5 0.0117078 0.105707 0.00258571 452.035 109.711
2.5 0.0117078 0.105707 0.00258571 672.336 109.71
2.5 0.0117078 0.105707 0.00258571 1000 109.708
2.5 0.0117078 0.105707 0.00264286 0.01 129.415
2.5 0.0117078 0.105707 0.00264286 0.0148735 128.243
2.5 0.0117078 0.105707 0.00264286 0.0221222 132.203
2.5 0.0117078 0.105707 0.00264286 0.0329034 133.118
2.5 0.0117078 0.105707 0.00264286 0.048939 130.943
2.5 0.0117078 0.105707 0.00264286 0.0727895 130.875
2.5 0.0117078 0.105707 0.00264286 0.108264 129.218
2.5 0.0117078 0.105707 0.00264286 0.161026 130.133
2.5 0.0117078 0.105707 0.00264286 0.239503 129.73
2.5 0.0117078 0.105707 0.00264286 0.356225 129.644
2.5 0.0117078 0.105707 0.00264286 0.529832 129.415
2.5 0.0117078 0.105707 0.00264286 0.788046 128.998
2.5 0.0117078 0.105707 0.00264286 1.1721 128.215
2.5 0.0117078 0.105707 0.00264286 1.74333 126.674
2.5 0.0117078 0.105707 0.00264286 2.59294 123.778
2.5 0.0117078 0.105707 0.00264286 3.85662 119.54
2.5 0.0117078 0.105707 0.00264286 5.73615 116.921
2.5 0.0117078 0.105707 0.00264286 8.53168 118.683
2.5 0.0117078 0.105707 0.00264286 12.6896 117.298
2.5 0.0117078 0.105707 0.00264286 18.8739 117.099
2.5 0.0117078 0.105707 0.00264286 28.0722 115.387
2.5 0.0117078 0.105707 0.00264286 41.7532 114.851
2.5 0.0117078 0.105707 0.00264286 62.1017 115.814
2.5 0.0117078 0.105707 0.00264286 92.3671 116.274
2.5 0.0117078 0.105707 0.00264286 137.382 115.926
2.5 0.0117078 0.105707 0.00264286 204.336 116.009
2.5 0.0117078 0.105707 0.00264286 303.92 115.971
2.5 0.0117078 0.105707 0.00264286 452.035 115.964
2.5 0.0117078 0.105707 0.00264286 672.336 115.962
2.5 0.0117078 0.105707 0.00264286 1000 115.961
2.5 0.0117078 0.105707 0.0027 0.01 140.181
2.5 0.0117078 0.105707 0.0027 0.0148735 138.675
2.5 0.0117078 0.105707 0.0027 0.0221222 142.558
2.5 0.0117078 0.105707 0.0027 0.0329034 143.435
2.5 0.0117078 0.105707 0.0027 0.048939 141.279
2.5 0.0117078 0.105707 0.0027 0.0727895 141.185
2.5 0.0117078 0.105707 0.0027 0.108264 139.517
2.5 0.0117078 0.105707 0.0027 0.161026 140.427
2.5 0.0117078 0.105707 0.0027 0.239503 140.007
2.5 0.0117078 0.105707 0.0027 0.356225 139.893
2.5 0.0117078 0.105707 0.0027 0.529832 139.611
2.5 0.0117078 0.105707 0.0027 0.788046 139.091
2.5 0.0117078 0.105707 0.0027 1.1721 138.117
2.5 0.0117078 0.105707 0.0027 1.74333 136.238
2.5 0.0117078 0.105707 0.0027 2.59294 132.824
2.5 0.0117078 0.105707 0.0027 3.85662 128.021
2.5 0.0117078 0.105707 0.0027 5.73615 125.119
2.5 0.0117078 0.105707 0.0027 8.53168 126.888
2.5 0.0117078 0.105707 0.0027 12.6896 125.491
2.5 0.0117078 0.105707 0.0027 18.8739 125.383
2.5 0.0117078 0.105707 0.0027 28.0722 123.711
2.5 0.0117078 0.105707 0.0027 41.7532 123.153
2.5 0.0117078 0.105707 0.0027 62.1017 124.148
2.5 0.0117078 0.105707 0.0027 92.3671 124.635
2.5 0.0117078 0.105707 0.0027 137.382 124.276
2.5 0.0117078 0.105707 0.0027 204.336 124.364
2.5 0.0117078 0.105707 0.0027 303.92 124.325
2.5 0.0117078 0.105707 0.0027 452.035 124.317
2.5 0.0117078 0.105707 0.0027 672.336 124.316
2.5 0.0117078 0.105707 0.0027 1000 124.314
2.5 0.0117078 0.118116 0.0023 0.01 108.522
2.5 0.0117078 0.118116 0.0023 0.0148735 108.773
2.5 0.0117078 0.118116 0.0023 0.0221222 114.177
2.5 0.0117078 0.118116 0.0023 0.0329034 115.692
2.5 0.0117078 0.118116 0.0023 0.048939 112.678
2.5 0.0117078 0.118116 0.0023 0.0727895 112.704
2.5 0.0117078 0.118116 0.0023 0.108264 110.679
2.5 0.0117078 0.118116 0.0023 0.161026 111.872
2.5 0.0117078 0.118116 0.0023 0.239503 111.488
2.5 0.0117078 0.118116 0.0023 0.356225 111.592
2.5 0.0117078 0.118116 0.0023 0.529832 111.709
2.5 0.0117078 0.118116 0.0023 0.788046 111.951
2.5 0.0117078 0.118116 0.0023 1.1721 112.399
2.5 0.0117078 0.118116 0.0023 1.74333 112.951
2.5 0.0117078 0.118116 0.0023 2.59294 113.004
2.5 0.0117078 0.118116 0.0023 3.85662 111.579
2.5 0.0117078 0.118116 0.0023 5.73615 110.119
2.5 0.0117078 0.118116 0.0023 8.53168 112.315
2.5 0.0117078 0.118116 0.0023 12.6896 110.641
2.5 0.0117078 0.118116 0.0023 18.8739 109.781
2.5 0.0117078 0.118116 0.0023 28.0722 107.306
2.5 0.0117078 0.118116 0.0023 41.7532 106.657
2.5 0.0117078 0.118116 0.0023 62.1017 107.617
2.5 0.0117078 0.118116 0.0023 92.3671 108.02
2.5 0.0117078 0.118116 0.0023 137.382 107.629
2.5 0.0117078 0.118116 0.0023 204.336 107.707
2.5 0.0117078 0.118116 0.0023 303.92 107.666
2.5 0.0117078 0.118116 0.0023 452.035 107.656
2.5 0.0117078 0.118116 0.0023 672.336 107.654
2.5 0.0117078 0.118116 0.0023 1000 107.652
2.5 0.0117078 0.118116 0.00235714 0.01 108.404
2.5 0.0117078 0.118116 0.00235714 0.0148735 108.432
2.5 0.0117078 0.118116 0.00235714 0.0221222 113.718
2.5 0.0117078 0.118116 0.00235714 0.0329034 115.186
2.5 0.0117078 0.118116 0.00235714 0.048939 112.205
2.5 0.0117078 0.118116 0.00235714 0.0727895 112.198
2.5 0.0117078 0.118116 0.00235714 0.108264 110.159
2.5 0.0117078 0.118116 0.00235714 0.161026 111.345
2.5 0.0117078 0.118116 0.00235714 0.239503 110.938
2.5 0.0117078 0.118116 0.00235714 0.356225 111.004
2.5 0.0117078 0.118116 0.00235714 0.529832 111.046
2.5 0.0117078 0.118116 0.00235714 0.788046 111.15
2.5 0.0117078 0.118116 0.00235714 1.1721 111.344
2.5 0.0117078 0.118116 0.00235714 1.74333 111.464
2.5 0.0117078 0.118116 0.00235714 2.59294 110.896
2.5 0.0117078 0.118116 0.00235714 3.85662 108.833
2.5 0.0117078 0.118116 0.00235714 5.73615 107.068
2.5 0.0117078 0.118116 0.00235714 8.53168 109.263
2.5 0.0117078 0.118116 0.00235714 12.6896 107.566
2.5 0.0117078 0.118116 0.00235714 18.8739 106.803
2.5 0.0117078 0.118116 0.00235714 28.0722 104.384
2.5 0.0117078 0.118116 0.00235714 41.7532 103.727
2.5 0.0117078 0.118116 0.00235714 62.1017 104.728
2.5 0.0117078 0.118116 0.00235714 92.3671 105.148
2.5 0.0117078 0.118116 0.00235714 137.382 104.75
2.5 0.0117078 0.118116 0.00235714 204.336 104.832
2.5 0.0117078 0.118116 0.00235714 303.92 104.79
2.5 0.0117078 0.118116 0.00235714 452.035 104.779
2.5 0.0117078 0.118116 0.00235714 672.336 104.778
2.5 0.0117078 0.118116 0.00235714 1000 104.776
2.5 0.0117078 0.118116 0.00241429 0.01 109.959
2.5 0.0117078 0.118116 0.00241429 0.0148735 109.74
2.5 0.0117078 0.118116 0.00241429 0.0221222 114.911
2.5 0.0117078 0.118116 0.00241429 0.0329034 116.332
2.5 0.0117078 0.118116 0.00241429 0.048939 113.383
2.5 0.0117078 0.118116 0.00241429 0.0727895 113.342
2.5 0.0117078 0.118116 0.00241429 0.108264 111.289
2.5 0.0117078 0.118116 0.00241429 0.161026 112.469
2.5 0.0117078 0.118116 0.00241429 0.239503 112.039
2.5 0.0117078 0.118116 0.00241429 0.356225 112.066
2.5 0.0117078 0.118116 0.00241429 0.529832 112.036
2.5 0.0117078 0.118116 0.00241429 0.788046 112.003
2.5 0.0117078 0.118116 0.00241429 1.1721 111.945
2.5 0.0117078 0.118116 0.00241429 1.74333 111.634
2.5 0.0117078 0.118116 0.00241429 2.59294 110.437
2.5 0.0117078 0.118116 0.00241429 3.85662 107.722
2.5 0.0117078 0.118116 0.00241429 5.73615 105.645
2.5 0.0117078 0.118116 0.00241429 8.53168 107.841
2.5 0.0117078 0.118116 0.00241429 12.6896 106.123
2.5 0.0117078 0.118116 0.00241429 18.8739 105.459
2.5 0.0117078 0.118116 0.00241429 28.0722 103.096
2.5 0.0117078 0.118116 0.00241429 41.7532 102.428
2.5 0.0117078 0.118116 0.00241429 62.1017 103.469
2.5 0.0117078 0.118116 0.00241429 92.3671 103.909
2.5 0.0117078 0.118116 0.00241429 137.382 103.504
2.5 0.0117078 0.118116 0.00241429 204.336 103.588
2.5 0.0117078 0.118116 0.00241429 303.92 103.546
2.5 0.0117078 0.118116 0.00241429 452.035 103.535
2.5 0.0117078 0.118116 0.00241429 672.336 103.534
2.5 0.0117078 0.118116 0.00241429 1000 103.532
2.5 0.0117078 0.118116 0.00247143 0.01 113.292
2.5 0.0117078 0.118116 0.00247143 0.0148735 112.801
2.5 0.0117078 0.118116 0.00247143 0.0221222 117.858
2.5 0.0117078 0.118116 0.00247143 0.0329034 119.233
2.5 0.0117078 0.118116 0.00247143 0.048939 116.313
2.5 0.0117078 0.118116 0.00247143 0.0727895 116.239
2.5 0.0117078 0.118116 0.00247143 0.108264 114.172
2.5 0.0117078 0.118116 0.00247143 0.161026 115.347
2.5 0.0117078 0.118116 0.00247143 0.239503 114.893
2.5 0.0117078 0.118116 0.00247143 0.356225 114.883
2.5 0.0117078 0.118116 0.00247143 0.529832 114.781
2.5 0.0117078 0.118116 0.00247143 0.788046 114.614
2.5 0.0117078 0.118116 0.00247143 1.1721 114.306
2.5 0.0117078 0.118116 0.00247143 1.74333 113.565
2.5 0.0117078 0.118116 0.00247143 2.59294 111.734
2.5 0.0117078 0.118116 0.00247143 3.85662 108.354
2.5 0.0117078 0.118116 0.00247143 5.73615 105.955
2.5 0.0117078 0.118116 0.00247143 8.53168 108.155
2.5 0.0117078 0.118116 0.00247143 12.6896 106.416
2.5 0.0117078 0.118116 0.00247143 18.8739 105.855
2.5 0.0117078 0.118116 0.00247143 28.0722 103.547
2.5 0.0117078 0.118116 0.00247143 41.7532 102.865
2.5 0.0117078 0.118116 0.00247143 62.1017 103.946
2.5 0.0117078 0.118116 0.00247143 92.3671 104.408
2.5 0.0117078 0.118116 0.00247143 137.382 103.994
2.5 0.0117078 0.118116 0.00247143 204.336 104.083
2.5 0.0117078 0.118116 0.00247143 303.92 104.039
2.5 0.0117078 0.118116 0.00247143 452.035 104.028
2.5 0.0117078 0.118116 0.00247143 672.336 104.027
2.5 0.0117078 0.118116 0.00247143 1000 104.025
2.5 0.0117078 0.118116 0.00252857 0.01 118.506
2.5 0.0117078 0.118116 0.00252857 0.0148735 117.711
2.5 0.0117078 0.118116 0.00252857 0.0221222 122.658
2.5 0.0117078 0.118116 0.00252857 0.0329034 123.986
2.5 0.0117078 0.118116 0.00252857 0.048939 121.095
2.5 0.0117078 0.118116 0.00252857 0.0727895 120.988
2.5 0.0117078 0.118116 0.00252857 0.108264 118.907
2.5 0.0117078 0.118116 0.00252857 0.161026 120.076
2.5 0.0117078 0.118116 0.00252857 0.239503 119.6
2.5 0.0117078 0.118116 0.00252857 0.356225 119.552
2.5 0.0117078 0.118116 0.00252857 0.529832 119.38
2.5 0.0117078 0.118116 0.00252857 0.788046 119.08
2.5 0.0117078 0.118116 0.00252857 1.1721 118.526
2.5 0.0117078 0.118116 0.00252857 1.74333 117.355
2.5 0.0117078 0.118116 0.00252857 2.59294 114.884
2.5 0.0117078 0.118116 0.00252857 3.85662 110.827
2.5 0.0117078 0.118116 0.00252857 5.73615 108.099
2.5 0.0117078 0.118116 0.00252857 8.53168 110.305
2.5 0.0117078 0.118116 0.00252857 12.6896 108.546
2.5 0.0117078 0.118116 0.00252857 18.8739 108.091
2.5 0.0117078 0.118116 0.00252857 28.0722 105.837
2.5 0.0117078 0.118116 0.00252857 41.7532 105.137
2.5 0.0117078 0.118116 0.00252857 62.1017 106.259
2.5 0.0117078 0.118116 0.00252857 92.3671 106.746
2.5 0.0117078 0.118116 0.00252857 137.382 106.322
2.5 0.0117078 0.118116 0.00252857 204.336 106.415
2.5 0.0117078 0.118116 0.00252857 303.92 106.37
2.5 0.0117078 0.118116 0.00252857 452.035 106.359
2.5 0.0117078 0.118116 0.00252857 672.336 106.358
2.5 0.0117078 0.118116 0.00252857 1000 106.356
2.5 0.0117078 0.118116 0.00258571 0.01 125.695
2.5 0.0117078 0.118116 0.00258571 0.0148735 124.564
2.5 0.0117078 0.118116 0.00258571 0.0221222 129.404
2.5 0.0117078 0.118116 0.00258571 0.0329034 130.685
2.5 0.0117078 0.118116 0.00258571 0.048939 127.821
2.5 0.0117078 0.118116 0.00258571 0.0727895 127.681
