# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
0 0.0117078 0.0223478 0.0023 0.0221222 103.644
0 0.0117078 0.0223478 0.0023 0.0329034 103.676
0 0.0117078 0.0223478 0.0023 0.048939 103.514
0 0.0117078 0.0223478 0.0023 0.0727895 103.595
0 0.0117078 0.0223478 0.0023 0.108264 103.462
0 0.0117078 0.0223478 0.0023 0.161026 103.555
0 0.0117078 0.0223478 0.0023 0.239503 103.524
0 0.0117078 0.0223478 0.0023 0.356225 103.53
0 0.0117078 0.0223478 0.0023 0.529832 103.537
0 0.0117078 0.0223478 0.0023 0.788046 103.556
0 0.0117078 0.0223478 0.0023 1.1721 103.585
0 0.0117078 0.0223478 0.0023 1.74333 103.632
0 0.0117078 0.0223478 0.0023 2.59294 103.671
0 0.0117078 0.0223478 0.0023 3.85662 103.629
0 0.0117078 0.0223478 0.0023 5.73615 103.561
0 0.0117078 0.0223478 0.0023 8.53168 103.713
0 0.0117078 0.0223478 0.0023 12.6896 103.611
0 0.0117078 0.0223478 0.0023 18.8739 103.611
0 0.0117078 0.0223478 0.0023 28.0722 103.471
0 0.0117078 0.0223478 0.0023 41.7532 103.47
0 0.0117078 0.0223478 0.0023 62.1017 103.528
0 0.0117078 0.0223478 0.0023 92.3671 103.559
0 0.0117078 0.0223478 0.0023 137.382 103.524
0 0.0117078 0.0223478 0.0023 204.336 103.539
0 0.0117078 0.0223478 0.0023 303.92 103.539
0 0.0117078 0.0223478 0.0023 452.035 103.54
0 0.0117078 0.0223478 0.0023 672.336 103.54
0 0.0117078 0.0223478 0.0023 1000 103.541
0 0.0117078 0.0223478 0.00235714 0.01 100.653
0 0.0117078 0.0223478 0.00235714 0.0148735 100.568
0 0.0117078 0.0223478 0.00235714 0.0221222 100.926
0 0.0117078 0.0223478 0.00235714 0.0329034 100.955
0 0.0117078 0.0223478 0.00235714 0.048939 100.797
0 0.0117078 0.0223478 0.00235714 0.0727895 100.876
0 0.0117078 0.0223478 0.00235714 0.108264 100.743
0 0.0117078 0.0223478 0.00235714 0.161026 100.835
0 0.0117078 0.0223478 0.00235714 0.239503 100.804
0 0.0117078 0.0223478 0.00235714 0.356225 100.809
0 0.0117078 0.0223478 0.00235714 0.529832 100.814
0 0.0117078 0.0223478 0.00235714 0.788046 100.829
0 0.0117078 0.0223478 0.00235714 1.1721 100.849
0 0.0117078 0.0223478 0.00235714 1.74333 100.88
0 0.0117078 0.0223478 0.00235714 2.59294 100.893
0 0.0117078 0.0223478 0.00235714 3.85662 100.825
0 0.0117078 0.0223478 0.00235714 5.73615 100.745
0 0.0117078 0.0223478 0.00235714 8.53168 100.9
0 0.0117078 0.0223478 0.00235714 12.6896 100.796
0 0.0117078 0.0223478 0.00235714 18.8739 100.803
0 0.0117078 0.0223478 0.00235714 28.0722 100.665
0 0.0117078 0.0223478 0.00235714 41.7532 100.663
0 0.0117078 0.0223478 0.00235714 62.1017 100.723
0 0.0117078 0.0223478 0.00235714 92.3671 100.754
0 0.0117078 0.0223478 0.00235714 137.382 100.719
0 0.0117078 0.0223478 0.00235714 204.336 100.734
0 0.0117078 0.0223478 0.00235714 303.92 100.735
0 0.0117078 0.0223478 0.00235714 452.035 100.735
0 0.0117078 0.0223478 0.00235714 672.336 100.735
0 0.0117078 0.0223478 0.00235714 1000 100.736
0 0.0117078 0.0223478 0.00241429 0.01 99.5413
0 0.0117078 0.0223478 0.00241429 0.0148735 99.4423
0 0.0117078 0.0223478 0.00241429 0.0221222 99.7967
0 0.0117078 0.0223478 0.00241429 0.0329034 99.824
0 0.0117078 0.0223478 0.00241429 0.048939 99.6687
0 0.0117078 0.0223478 0.00241429 0.0727895 99.7463
0 0.0117078 0.0223478 0.00241429 0.108264 99.6121
0 0.0117078 0.0223478 0.00241429 0.161026 99.7049
0 0.0117078 0.0223478 0.00241429 0.239503 99.6734
0 0.0117078 0.0223478 0.00241429 0.356225 99.677
0 0.0117078 0.0223478 0.00241429 0.529832 99.6802
0 0.0117078 0.0223478 0.00241429 0.788046 99.6907
0 0.0117078 0.0223478 0.00241429 1.1721 99.7024
0 0.0117078 0.0223478 0.00241429 1.74333 99.7168
0 0.0117078 0.0223478 0.00241429 2.59294 99.705
0 0.0117078 0.0223478 0.00241429 3.85662 99.609
0 0.0117078 0.0223478 0.00241429 5.73615 99.5171
0 0.0117078 0.0223478 0.00241429 8.53168 99.6762
0 0.0117078 0.0223478 0.00241429 12.6896 99.5705
0 0.0117078 0.0223478 0.00241429 18.8739 99.5826
0 0.0117078 0.0223478 0.00241429 28.0722 99.4473
0 0.0117078 0.0223478 0.00241429 41.7532 99.4443
0 0.0117078 0.0223478 0.00241429 62.1017 99.5059
0 0.0117078 0.0223478 0.00241429 92.3671 99.538
0 0.0117078 0.0223478 0.00241429 137.382 99.5023
0 0.0117078 0.0223478 0.00241429 204.336 99.5179
0 0.0117078 0.0223478 0.00241429 303.92 99.518
0 0.0117078 0.0223478 0.00241429 452.035 99.5185
0 0.0117078 0.0223478 0.00241429 672.336 99.5182
0 0.0117078 0.0223478 0.00241429 1000 99.5191
0 0.0117078 0.0223478 0.00247143 0.01 100.122
0 0.0117078 0.0223478 0.00247143 0.0148735 100.008
0 0.0117078 0.0223478 0.00247143 0.0221222 100.359
0 0.0117078 0.0223478 0.00247143 0.0329034 100.384
0 0.0117078 0.0223478 0.00247143 0.048939 100.232
0 0.0117078 0.0223478 0.00247143 0.0727895 100.308
0 0.0117078 0.0223478 0.00247143 0.108264 100.173
0 0.0117078 0.0223478 0.00247143 0.161026 100.266
0 0.0117078 0.0223478 0.00247143 0.239503 100.234
0 0.0117078 0.0223478 0.00247143 0.356225 100.237
0 0.0117078 0.0223478 0.00247143 0.529832 100.238
0 0.0117078 0.0223478 0.00247143 0.788046 100.244
0 0.0117078 0.0223478 0.00247143 1.1721 100.248
0 0.0117078 0.0223478 0.00247143 1.74333 100.246
0 0.0117078 0.0223478 0.00247143 2.59294 100.209
0 0.0117078 0.0223478 0.00247143 3.85662 100.084
0 0.0117078 0.0223478 0.00247143 5.73615 99.9802
0 0.0117078 0.0223478 0.00247143 8.53168 100.143
0 0.0117078 0.0223478 0.00247143 12.6896 100.036
0 0.0117078 0.0223478 0.00247143 18.8739 100.054
0 0.0117078 0.0223478 0.00247143 28.0722 99.9207
0 0.0117078 0.0223478 0.00247143 41.7532 99.9163
0 0.0117078 0.0223478 0.00247143 62.1017 99.98
0 0.0117078 0.0223478 0.00247143 92.3671 100.013
0 0.0117078 0.0223478 0.00247143 137.382 99.9766
0 0.0117078 0.0223478 0.00247143 204.336 99.9925
0 0.0117078 0.0223478 0.00247143 303.92 99.9927
0 0.0117078 0.0223478 0.00247143 452.035 99.9932
0 0.0117078 0.0223478 0.00247143 672.336 99.9928
0 0.0117078 0.0223478 0.00247143 1000 99.9937
0 0.0117078 0.0223478 0.00252857 0.01 102.493
0 0.0117078 0.0223478 0.00252857 0.0148735 102.362
0 0.0117078 0.0223478 0.00252857 0.0221222 102.711
0 0.0117078 0.0223478 0.00252857 0.0329034 102.734
0 0.0117078 0.0223478 0.00252857 0.048939 102.585
0 0.0117078 0.0223478 0.00252857 0.0727895 102.659
0 0.0117078 0.0223478 0.00252857 0.108264 102.524
0 0.0117078 0.0223478 0.00252857 0.161026 102.617
0 0.0117078 0.0223478 0.00252857 0.239503 102.584
0 0.0117078 0.0223478 0.00252857 0.356225 102.586
0 0.0117078 0.0223478 0.00252857 0.529832 102.585
0 0.0117078 0.0223478 0.00252857 0.788046 102.588
0 0.0117078 0.0223478 0.00252857 1.1721 102.582
0 0.0117078 0.0223478 0.00252857 1.74333 102.565
0 0.0117078 0.0223478 0.00252857 2.59294 102.502
0 0.0117078 0.0223478 0.00252857 3.85662 102.348
0 0.0117078 0.0223478 0.00252857 5.73615 102.232
0 0.0117078 0.0223478 0.00252857 8.53168 102.399
0 0.0117078 0.0223478 0.00252857 12.6896 102.29
0 0.0117078 0.0223478 0.00252857 18.8739 102.314
0 0.0117078 0.0223478 0.00252857 28.0722 102.183
0 0.0117078 0.0223478 0.00252857 41.7532 102.177
0 0.0117078 0.0223478 0.00252857 62.1017 102.243
0 0.0117078 0.0223478 0.00252857 92.3671 102.277
0 0.0117078 0.0223478 0.00252857 137.382 102.24
0 0.0117078 0.0223478 0.00252857 204.336 102.256
0 0.0117078 0.0223478 0.00252857 303.92 102.256
0 0.0117078 0.0223478 0.00252857 452.035 102.257
0 0.0117078 0.0223478 0.00252857 672.336 102.256
0 0.0117078 0.0223478 0.00252857 1000 102.257
0 0.0117078 0.0223478 0.00258571 0.01 106.748
0 0.0117078 0.0223478 0.00258571 0.0148735 106.599
0 0.0117078 0.0223478 0.00258571 0.0221222 106.946
0 0.0117078 0.0223478 0.00258571 0.0329034 106.967
0 0.0117078 0.0223478 0.00258571 0.048939 106.82
0 0.0117078 0.0223478 0.00258571 0.0727895 106.892
0 0.0117078 0.0223478 0.00258571 0.108264 106.756
0 0.0117078 0.0223478 0.00258571 0.161026 106.849
0 0.0117078 0.0223478 0.00258571 0.239503 106.816
0 0.0117078 0.0223478 0.00258571 0.356225 106.817
0 0.0117078 0.0223478 0.00258571 0.529832 106.815
0 0.0117078 0.0223478 0.00258571 0.788046 106.813
0 0.0117078 0.0223478 0.00258571 1.1721 106.8
0 0.0117078 0.0223478 0.00258571 1.74333 106.766
0 0.0117078 0.0223478 0.00258571 2.59294 106.677
0 0.0117078 0.0223478 0.00258571 3.85662 106.495
0 0.0117078 0.0223478 0.00258571 5.73615 106.365
0 0.0117078 0.0223478 0.00258571 8.53168 106.536
0 0.0117078 0.0223478 0.00258571 12.6896 106.425
0 0.0117078 0.0223478 0.00258571 18.8739 106.456
0 0.0117078 0.0223478 0.00258571 28.0722 106.327
0 0.0117078 0.0223478 0.00258571 41.7532 106.32
0 0.0117078 0.0223478 0.00258571 62.1017 106.387
0 0.0117078 0.0223478 0.00258571 92.3671 106.423
0 0.0117078 0.0223478 0.00258571 137.382 106.385
0 0.0117078 0.0223478 0.00258571 204.336 106.401
0 0.0117078 0.0223478 0.00258571 303.92 106.402
0 0.0117078 0.0223478 0.00258571 452.035 106.402
0 0.0117078 0.0223478 0.00258571 672.336 106.402
0 0.0117078 0.0223478 0.00258571 1000 106.402
0 0.0117078 0.0223478 0.00264286 0.01 112.976
0 0.0117078 0.0223478 0.00264286 0.0148735 112.806
0 0.0117078 0.0223478 0.00264286 0.0221222 113.152
0 0.0117078 0.0223478 0.00264286 0.0329034 113.17
0 0.0117078 0.0223478 0.00264286 0.048939 113.026
0 0.0117078 0.0223478 0.00264286 0.0727895 113.096
0 0.0117078 0.0223478 0.00264286 0.108264 112.96
0 0.0117078 0.0223478 0.00264286 0.161026 113.054
0 0.0117078 0.0223478 0.00264286 0.239503 113.02
0 0.0117078 0.0223478 0.00264286 0.356225 113.02
0 0.0117078 0.0223478 0.00264286 0.529832 113.016
0 0.0117078 0.0223478 0.00264286 0.788046 113.01
0 0.0117078 0.0223478 0.00264286 1.1721 112.989
0 0.0117078 0.0223478 0.00264286 1.74333 112.939
0 0.0117078 0.0223478 0.00264286 2.59294 112.825
0 0.0117078 0.0223478 0.00264286 3.85662 112.612
0 0.0117078 0.0223478 0.00264286 5.73615 112.469
0 0.0117078 0.0223478 0.00264286 8.53168 112.645
0 0.0117078 0.0223478 0.00264286 12.6896 112.532
0 0.0117078 0.0223478 0.00264286 18.8739 112.569
0 0.0117078 0.0223478 0.00264286 28.0722 112.443
0 0.0117078 0.0223478 0.00264286 41.7532 112.433
0 0.0117078 0.0223478 0.00264286 62.1017 112.503
0 0.0117078 0.0223478 0.00264286 92.3671 112.54
0 0.0117078 0.0223478 0.00264286 137.382 112.501
0 0.0117078 0.0223478 0.00264286 204.336 112.518
0 0.0117078 0.0223478 0.00264286 303.92 112.518
0 0.0117078 0.0223478 0.00264286 452.035 112.518
0 0.0117078 0.0223478 0.00264286 672.336 112.518
0 0.0117078 0.0223478 0.00264286 1000 112.519
0 0.0117078 0.0223478 0.0027 0.01 121.263
0 0.0117078 0.0223478 0.0027 0.0148735 121.07
0 0.0117078 0.0223478 0.0027 0.0221222 121.415
0 0.0117078 0.0223478 0.0027 0.0329034 121.431
0 0.0117078 0.0223478 0.0027 0.048939 121.289
0 0.0117078 0.0223478 0.0027 0.0727895 121.358
0 0.0117078 0.0223478 0.0027 0.108264 121.221
0 0.0117078 0.0223478 0.0027 0.161026 121.315
0 0.0117078 0.0223478 0.0027 0.239503 121.281
0 0.0117078 0.0223478 0.0027 0.356225 121.28
0 0.0117078 0.0223478 0.0027 0.529832 121.274
0 0.0117078 0.0223478 0.0027 0.788046 121.265
0 0.0117078 0.0223478 0.0027 1.1721 121.235
0 0.0117078 0.0223478 0.0027 1.74333 121.17
0 0.0117078 0.0223478 0.0027 2.59294 121.03
0 0.0117078 0.0223478 0.0027 3.85662 120.786
0 0.0117078 0.0223478 0.0027 5.73615 120.63
0 0.0117078 0.0223478 0.0027 8.53168 120.81
0 0.0117078 0.0223478 0.0027 12.6896 120.696
0 0.0117078 0.0223478 0.0027 18.8739 120.739
0 0.0117078 0.0223478 0.0027 28.0722 120.615
0 0.0117078 0.0223478 0.0027 41.7532 120.604
0 0.0117078 0.0223478 0.0027 62.1017 120.675
0 0.0117078 0.0223478 0.0027 92.3671 120.714
0 0.0117078 0.0223478 0.0027 137.382 120.674
0 0.0117078 0.0223478 0.0027 204.336 120.691
0 0.0117078 0.0223478 0.0027 303.92 120.691
0 0.0117078 0.0223478 0.0027 452.035 120.692
0 0.0117078 0.0223478 0.0027 672.336 120.691
0 0.0117078 0.0223478 0.0027 1000 120.692
0 0.0117078 0.0249712 0.0023 0.01 103.354
0 0.0117078 0.0249712 0.0023 0.0148735 103.264
0 0.0117078 0.0249712 0.0023 0.0221222 103.714
0 0.0117078 0.0249712 0.0023 0.0329034 103.754
0 0.0117078 0.0249712 0.0023 0.048939 103.552
0 0.0117078 0.0249712 0.0023 0.0727895 103.653
0 0.0117078 0.0249712 0.0023 0.108264 103.486
0 0.0117078 0.0249712 0.0023 0.161026 103.602
0 0.0117078 0.0249712 0.0023 0.239503 103.564
0 0.0117078 0.0249712 0.0023 0.356225 103.571
0 0.0117078 0.0249712 0.0023 0.529832 103.58
0 0.0117078 0.0249712 0.0023 0.788046 103.604
0 0.0117078 0.0249712 0.0023 1.1721 103.64
0 0.0117078 0.0249712 0.0023 1.74333 103.698
0 0.0117078 0.0249712 0.0023 2.59294 103.746
0 0.0117078 0.0249712 0.0023 3.85662 103.694
0 0.0117078 0.0249712 0.0023 5.73615 103.608
0 0.0117078 0.0249712 0.0023 8.53168 103.798
0 0.0117078 0.0249712 0.0023 12.6896 103.67
0 0.0117078 0.0249712 0.0023 18.8739 103.671
0 0.0117078 0.0249712 0.0023 28.0722 103.496
0 0.0117078 0.0249712 0.0023 41.7532 103.495
0 0.0117078 0.0249712 0.0023 62.1017 103.567
0 0.0117078 0.0249712 0.0023 92.3671 103.605
0 0.0117078 0.0249712 0.0023 137.382 103.562
0 0.0117078 0.0249712 0.0023 204.336 103.581
0 0.0117078 0.0249712 0.0023 303.92 103.581
0 0.0117078 0.0249712 0.0023 452.035 103.582
0 0.0117078 0.0249712 0.0023 672.336 103.581
0 0.0117078 0.0249712 0.0023 1000 103.583
0 0.0117078 0.0249712 0.00235714 0.01 100.677
0 0.0117078 0.0249712 0.00235714 0.0148735 100.571
0 0.0117078 0.0249712 0.00235714 0.0221222 101.017
0 0.0117078 0.0249712 0.00235714 0.0329034 101.054
0 0.0117078 0.0249712 0.00235714 0.048939 100.856
0 0.0117078 0.0249712 0.00235714 0.0727895 100.954
0 0.0117078 0.0249712 0.00235714 0.108264 100.787
0 0.0117078 0.0249712 0.00235714 0.161026 100.903
0 0.0117078 0.0249712 0.00235714 0.239503 100.864
0 0.0117078 0.0249712 0.00235714 0.356225 100.87
0 0.0117078 0.0249712 0.00235714 0.529832 100.877
0 0.0117078 0.0249712 0.00235714 0.788046 100.895
0 0.0117078 0.0249712 0.00235714 1.1721 100.92
0 0.0117078 0.0249712 0.00235714 1.74333 100.958
0 0.0117078 0.0249712 0.00235714 2.59294 100.975
0 0.0117078 0.0249712 0.00235714 3.85662 100.889
0 0.0117078 0.0249712 0.00235714 5.73615 100.789
0 0.0117078 0.0249712 0.00235714 8.53168 100.983
0 0.0117078 0.0249712 0.00235714 12.6896 100.853
0 0.0117078 0.0249712 0.00235714 18.8739 100.861
0 0.0117078 0.0249712 0.00235714 28.0722 100.689
0 0.0117078 0.0249712 0.00235714 41.7532 100.687
0 0.0117078 0.0249712 0.00235714 62.1017 100.761
0 0.0117078 0.0249712 0.00235714 92.3671 100.8
0 0.0117078 0.0249712 0.00235714 137.382 100.756
0 0.0117078 0.0249712 0.00235714 204.336 100.775
0 0.0117078 0.0249712 0.00235714 303.92 100.775
0 0.0117078 0.0249712 0.00235714 452.035 100.776
0 0.0117078 0.0249712 0.00235714 672.336 100.776
0 0.0117078 0.0249712 0.00235714 1000 100.777
0 0.0117078 0.0249712 0.00241429 0.01 99.591
0 0.0117078 0.0249712 0.00241429 0.0148735 99.4671
0 0.0117078 0.0249712 0.00241429 0.0221222 99.9089
0 0.0117078 0.0249712 0.00241429 0.0329034 99.9436
0 0.0117078 0.0249712 0.00241429 0.048939 99.7489
0 0.0117078 0.0249712 0.00241429 0.0727895 99.8455
0 0.0117078 0.0249712 0.00241429 0.108264 99.6777
0 0.0117078 0.0249712 0.00241429 0.161026 99.7938
0 0.0117078 0.0249712 0.00241429 0.239503 99.7543
0 0.0117078 0.0249712 0.00241429 0.356225 99.7588
0 0.0117078 0.0249712 0.00241429 0.529832 99.7628
0 0.0117078 0.0249712 0.00241429 0.788046 99.7759
0 0.0117078 0.0249712 0.00241429 1.1721 99.7903
0 0.0117078 0.0249712 0.00241429 1.74333 99.8081
0 0.0117078 0.0249712 0.00241429 2.59294 99.7931
0 0.0117078 0.0249712 0.00241429 3.85662 99.6729
0 0.0117078 0.0249712 0.00241429 5.73615 99.5579
0 0.0117078 0.0249712 0.00241429 8.53168 99.7567
0 0.0117078 0.0249712 0.00241429 12.6896 99.6245
0 0.0117078 0.0249712 0.00241429 18.8739 99.6396
0 0.0117078 0.0249712 0.00241429 28.0722 99.4707
0 0.0117078 0.0249712 0.00241429 41.7532 99.4667
0 0.0117078 0.0249712 0.00241429 62.1017 99.5437
0 0.0117078 0.0249712 0.00241429 92.3671 99.5837
0 0.0117078 0.0249712 0.00241429 137.382 99.539
0 0.0117078 0.0249712 0.00241429 204.336 99.5585
0 0.0117078 0.0249712 0.00241429 303.92 99.5586
0 0.0117078 0.0249712 0.00241429 452.035 99.5593
0 0.0117078 0.0249712 0.00241429 672.336 99.5589
0 0.0117078 0.0249712 0.00241429 1000 99.56
0 0.0117078 0.0249712 0.00247143 0.01 100.198
0 0.0117078 0.0249712 0.00247143 0.0148735 100.055
0 0.0117078 0.0249712 0.00247143 0.0221222 100.493
0 0.0117078 0.0249712 0.00247143 0.0329034 100.526
0 0.0117078 0.0249712 0.00247143 0.048939 100.334
0 0.0117078 0.0249712 0.00247143 0.0727895 100.429
0 0.0117078 0.0249712 0.00247143 0.108264 100.26
0 0.0117078 0.0249712 0.00247143 0.161026 100.377
0 0.0117078 0.0249712 0.00247143 0.239503 100.337
0 0.0117078 0.0249712 0.00247143 0.356225 100.34
0 0.0117078 0.0249712 0.00247143 0.529832 100.341
0 0.0117078 0.0249712 0.00247143 0.788046 100.349
0 0.0117078 0.0249712 0.00247143 1.1721 100.353
0 0.0117078 0.0249712 0.00247143 1.74333 100.351
0 0.0117078 0.0249712 0.00247143 2.59294 100.304
0 0.0117078 0.0249712 0.00247143 3.85662 100.148
0 0.0117078 0.0249712 0.00247143 5.73615 100.018
0 0.0117078 0.0249712 0.00247143 8.53168 100.222
0 0.0117078 0.0249712 0.00247143 12.6896 100.087
0 0.0117078 0.0249712 0.00247143 18.8739 100.11
0 0.0117078 0.0249712 0.00247143 28.0722 99.944
0 0.0117078 0.0249712 0.00247143 41.7532 99.9383
0 0.0117078 0.0249712 0.00247143 62.1017 100.018
0 0.0117078 0.0249712 0.00247143 92.3671 100.059
0 0.0117078 0.0249712 0.00247143 137.382 100.013
0 0.0117078 0.0249712 0.00247143 204.336 100.033
0 0.0117078 0.0249712 0.00247143 303.92 100.033
0 0.0117078 0.0249712 0.00247143 452.035 100.034
0 0.0117078 0.0249712 0.00247143 672.336 100.034
0 0.0117078 0.0249712 0.00247143 1000 100.035
0 0.0117078 0.0249712 0.00252857 0.01 102.597
0 0.0117078 0.0249712 0.00252857 0.0148735 102.433
0 0.0117078 0.0249712 0.00252857 0.0221222 102.868
0 0.0117078 0.0249712 0.00252857 0.0329034 102.897
0 0.0117078 0.0249712 0.00252857 0.048939 102.71
0 0.0117078 0.0249712 0.00252857 0.0727895 102.802
0 0.0117078 0.0249712 0.00252857 0.108264 102.633
0 0.0117078 0.0249712 0.00252857 0.161026 102.749
0 0.0117078 0.0249712 0.00252857 0.239503 102.709
0 0.0117078 0.0249712 0.00252857 0.356225 102.711
0 0.0117078 0.0249712 0.00252857 0.529832 102.71
0 0.0117078 0.0249712 0.00252857 0.788046 102.713
0 0.0117078 0.0249712 0.00252857 1.1721 102.706
0 0.0117078 0.0249712 0.00252857 1.74333 102.684
0 0.0117078 0.0249712 0.00252857 2.59294 102.605
0 0.0117078 0.0249712 0.00252857 3.85662 102.413
0 0.0117078 0.0249712 0.00252857 5.73615 102.268
0 0.0117078 0.0249712 0.00252857 8.53168 102.476
0 0.0117078 0.0249712 0.00252857 12.6896 102.34
0 0.0117078 0.0249712 0.00252857 18.8739 102.37
0 0.0117078 0.0249712 0.00252857 28.0722 102.207
0 0.0117078 0.0249712 0.00252857 41.7532 102.199
0 0.0117078 0.0249712 0.00252857 62.1017 102.281
0 0.0117078 0.0249712 0.00252857 92.3671 102.324
0 0.0117078 0.0249712 0.00252857 137.382 102.277
0 0.0117078 0.0249712 0.00252857 204.336 102.297
0 0.0117078 0.0249712 0.00252857 303.92 102.298
0 0.0117078 0.0249712 0.00252857 452.035 102.298
0 0.0117078 0.0249712 0.00252857 672.336 102.298
0 0.0117078 0.0249712 0.00252857 1000 102.299
0 0.0117078 0.0249712 0.00258571 0.01 106.88
0 0.0117078 0.0249712 0.00258571 0.0148735 106.693
0 0.0117078 0.0249712 0.00258571 0.0221222 107.126
0 0.0117078 0.0249712 0.00258571 0.0329034 107.152
0 0.0117078 0.0249712 0.00258571 0.048939 106.968
0 0.0117078 0.0249712 0.00258571 0.0727895 107.058
0 0.0117078 0.0249712 0.00258571 0.108264 106.889
0 0.0117078 0.0249712 0.00258571 0.161026 107.005
0 0.0117078 0.0249712 0.00258571 0.239503 106.964
0 0.0117078 0.0249712 0.00258571 0.356225 106.965
0 0.0117078 0.0249712 0.00258571 0.529832 106.962
0 0.0117078 0.0249712 0.00258571 0.788046 106.96
0 0.0117078 0.0249712 0.00258571 1.1721 106.943
0 0.0117078 0.0249712 0.00258571 1.74333 106.9
0 0.0117078 0.0249712 0.00258571 2.59294 106.789
0 0.0117078 0.0249712 0.00258571 3.85662 106.561
0 0.0117078 0.0249712 0.00258571 5.73615 106.399
0 0.0117078 0.0249712 0.00258571 8.53168 106.613
0 0.0117078 0.0249712 0.00258571 12.6896 106.474
0 0.0117078 0.0249712 0.00258571 18.8739 106.512
0 0.0117078 0.0249712 0.00258571 28.0722 106.352
0 0.0117078 0.0249712 0.00258571 41.7532 106.342
0 0.0117078 0.0249712 0.00258571 62.1017 106.427
0 0.0117078 0.0249712 0.00258571 92.3671 106.471
0 0.0117078 0.0249712 0.00258571 137.382 106.423
0 0.0117078 0.0249712 0.00258571 204.336 106.444
0 0.0117078 0.0249712 0.00258571 303.92 106.444
0 0.0117078 0.0249712 0.00258571 452.035 106.445
0 0.0117078 0.0249712 0.00258571 672.336 106.444
0 0.0117078 0.0249712 0.00258571 1000 106.445
0 0.0117078 0.0249712 0.00264286 0.01 113.138
0 0.0117078 0.0249712 0.00264286 0.0148735 112.925
0 0.0117078 0.0249712 0.00264286 0.0221222 113.355
0 0.0117078 0.0249712 0.00264286 0.0329034 113.379
0 0.0117078 0.0249712 0.00264286 0.048939 113.198
0 0.0117078 0.0249712 0.00264286 0.0727895 113.286
0 0.0117078 0.0249712 0.00264286 0.108264 113.116
0 0.0117078 0.0249712 0.00264286 0.161026 113.233
0 0.0117078 0.0249712 0.00264286 0.239503 113.191
0 0.0117078 0.0249712 0.00264286 0.356225 113.19
0 0.0117078 0.0249712 0.00264286 0.529832 113.186
0 0.0117078 0.0249712 0.00264286 0.788046 113.179
0 0.0117078 0.0249712 0.00264286 1.1721 113.152
0 0.0117078 0.0249712 0.00264286 1.74333 113.089
0 0.0117078 0.0249712 0.00264286 2.59294 112.946
0 0.0117078 0.0249712 0.00264286 3.85662 112.68
0 0.0117078 0.0249712 0.00264286 5.73615 112.502
0 0.0117078 0.0249712 0.00264286 8.53168 112.721
0 0.0117078 0.0249712 0.00264286 12.6896 112.58
0 0.0117078 0.0249712 0.00264286 18.8739 112.626
0 0.0117078 0.0249712 0.00264286 28.0722 112.469
0 0.0117078 0.0249712 0.00264286 41.7532 112.457
0 0.0117078 0.0249712 0.00264286 62.1017 112.544
0 0.0117078 0.0249712 0.00264286 92.3671 112.59
0 0.0117078 0.0249712 0.00264286 137.382 112.541
0 0.0117078 0.0249712 0.00264286 204.336 112.562
0 0.0117078 0.0249712 0.00264286 303.92 112.562
0 0.0117078 0.0249712 0.00264286 452.035 112.563
0 0.0117078 0.0249712 0.00264286 672.336 112.562
0 0.0117078 0.0249712 0.00264286 1000 112.563
0 0.0117078 0.0249712 0.0027 0.01 121.455
0 0.0117078 0.0249712 0.0027 0.0148735 121.214
0 0.0117078 0.0249712 0.0027 0.0221222 121.643
0 0.0117078 0.0249712 0.0027 0.0329034 121.664
0 0.0117078 0.0249712 0.0027 0.048939 121.486
0 0.0117078 0.0249712 0.0027 0.0727895 121.572
0 0.0117078 0.0249712 0.0027 0.108264 121.401
0 0.0117078 0.0249712 0.0027 0.161026 121.518
0 0.0117078 0.0249712 0.0027 0.239503 121.475
0 0.0117078 0.0249712 0.0027 0.356225 121.474
0 0.0117078 0.0249712 0.0027 0.529832 121.467
0 0.0117078 0.0249712 0.0027 0.788046 121.455
0 0.0117078 0.0249712 0.0027 1.1721 121.418
0 0.0117078 0.0249712 0.0027 1.74333 121.337
0 0.0117078 0.0249712 0.0027 2.59294 121.161
0 0.0117078 0.0249712 0.0027 3.85662 120.857
0 0.0117078 0.0249712 0.0027 5.73615 120.662
0 0.0117078 0.0249712 0.0027 8.53168 120.887
0 0.0117078 0.0249712 0.0027 12.6896 120.743
0 0.0117078 0.0249712 0.0027 18.8739 120.798
0 0.0117078 0.0249712 0.0027 28.0722 120.643
0 0.0117078 0.0249712 0.0027 41.7532 120.629
0 0.0117078 0.0249712 0.0027 62.1017 120.718
0 0.0117078 0.0249712 0.0027 92.3671 120.767
0 0.0117078 0.0249712 0.0027 137.382 120.716
0 0.0117078 0.0249712 0.0027 204.336 120.737
0 0.0117078 0.0249712 0.0027 303.92 120.738
0 0.0117078 0.0249712 0.0027 452.035 120.738
0 0.0117078 0.0249712 0.0027 672.336 120.738
0 0.0117078 0.0249712 0.0027 1000 120.738
0 0.0117078 0.0279026 0.0023 0.01 103.354
0 0.0117078 0.0279026 0.0023 0.0148735 103.241
0 0.0117078 0.0279026 0.0023 0.0221222 103.803
0 0.0117078 0.0279026 0.0023 0.0329034 103.854
0 0.0117078 0.0279026 0.0023 0.048939 103.6
0 0.0117078 0.0279026 0.0023 0.0727895 103.726
0 0.0117078 0.0279026 0.0023 0.108264 103.518
